Dir,File,Scan Type,Source,Chan,Feed,Time,Frequency,Bandwidth,Data Std,Counts,Counts Err,Width,Width Err,Flux,Flux Err,Elevation,Azimuth,Source_temperature,Flux/Counts,Flux/Counts Err,Flux Integral/Counts,Flux Integral/Counts Err,Calculated Flux,Calculated Flux Err,RA,Dec,Fit RA,Fit Dec,RA err,Dec err,Skewness,Kurtosis
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,2_Ra.fits,RA>,DummyCal,Feed0_LCP,0,57000.001346296296,6900.0,680.0,0.5242891391759732,100.02328957024143,0.0352451546704946,0.0416786101404953,6.794510053857761e-05,0.9999999999999943,0.0,35.94148502925603,18.574940149985284,3.000700031842733,0.009997671585253588,3.5228743513741357e-06,3007.030317358514,10.863798308128638,0.0,0.0,184.99999999999997,74.99999999999999,185.00001551554115,nan,1.5515541178956482e-05,nan,0.02844212704235485,13.146735543333811
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,2_Ra.fits,RA>,DummyCal,Feed0_RCP,0,57000.001346296296,6900.0,680.0,0.4093220462497706,79.98627209387365,0.025799023786584517,0.04170769321187249,6.223933305264664e-05,0.9999999999999943,0.0,35.94148502925603,18.574940149985284,2.9994868039471925,0.01250214535347231,4.0324812860265e-06,3755.0662153216513,12.418351069758643,0.0,0.0,184.99999999999997,74.99999999999999,185.00010873541703,nan,0.00010873541705791467,nan,0.01141330053422157,12.9716070725075
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,3_Dec.fits,Dec<,DummyCal,Feed0_LCP,0,57000.002247685195,6900.0,680.0,0.5240571698312393,100.0073987292997,0.035776518052887035,0.04167143833708118,1.782522282890045e-05,0.9999999999999943,0.0,36.01994044972012,18.611187131654756,3.0002236915082254,0.009999260181807119,3.577122462491651e-06,3008.5434192787748,3.6501196201078194,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99867152998458,nan,-0.0013284700154088114,0.03875920546959194,12.314805895352217
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,3_Dec.fits,Dec<,DummyCal,Feed0_RCP,0,57000.002247685195,6900.0,680.0,0.4140116759097573,80.00098690792997,0.026797566368817607,0.041684353202136745,1.669567393954744e-05,0.9999999999999943,0.0,36.01994044972012,18.611187131654756,3.0000385076173144,0.012499845797538166,4.187016439497348e-06,3758.5810312423855,4.269814835052457,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99870918521697,nan,-0.0012908147830188454,0.022966166958253396,13.384450625435644
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,3_Ra.fits,RA<,DummyCal,Feed0_LCP,0,57000.00194722222,6900.0,680.0,0.5155147863735196,99.95915750791298,0.033145935605966244,0.04169723037590374,6.397180383553687e-05,0.9999999999999943,0.0,35.99491615845419,18.597504069225433,2.99877657690449,0.01000408591799938,3.3173027454569278e-06,3006.2728254411404,10.221299390679553,0.0,0.0,184.99999999999997,74.99999999999999,184.9947747118612,nan,-0.005225288138774431,nan,0.009375285711246812,12.807273722940028
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,3_Ra.fits,RA<,DummyCal,Feed0_RCP,0,57000.00194722222,6900.0,680.0,0.40934352597068274,80.00668496328252,0.02569871771277516,0.04164319775655109,6.18833290140022e-05,0.9999999999999943,0.0,35.99491615845419,18.597504069225433,3.0002519420501668,0.012498955561762426,4.0147536525687234e-06,3765.745603945305,12.40165828020792,0.0,0.0,184.99999999999997,74.99999999999999,184.99489160373903,nan,-0.005108396260936843,nan,-0.0048102747319209134,13.216257724147336
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,4_Dec.fits,Dec>,DummyCal,Feed0_LCP,0,57000.00284861112,6900.0,680.0,0.5166874144395728,99.9520297530627,0.03354948448814025,0.04167783721196564,1.672733066675571e-05,0.9999999999999943,0.0,36.07317937890752,18.633550706405494,2.99856238492549,0.010004799326942659,3.3581695204737314e-06,3009.2857632539735,3.4256280753368356,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99999253190549,nan,-7.468094494811339e-06,-0.007535594528901728,13.030268868044406
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,4_Dec.fits,Dec>,DummyCal,Feed0_RCP,0,57000.00284861112,6900.0,680.0,0.4140375884913192,79.9933889222031,0.02725645248453334,0.04166749927336488,1.6975857936808997e-05,0.9999999999999943,0.0,36.07317937890752,18.633550706405494,2.9997535393530623,0.012501033066276715,4.259524672844268e-06,3761.97952348331,4.347188214447255,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99999517417702,nan,-4.825822969678484e-06,-0.03147781657695273,13.19272548699606
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,4_Ra.fits,RA>,DummyCal,Feed0_LCP,0,57000.00254814816,6900.0,680.0,0.5143678287707989,99.95251730655146,0.03374682947891147,0.04171814716238894,6.516786050814237e-05,0.9999999999999943,0.0,36.04826087657568,18.6203558419622,2.9985768484016697,0.01000475052502203,3.3778900126294108e-06,3003.4585077706297,10.397450358580548,0.0,0.0,184.99999999999997,74.99999999999999,185.0000556828421,nan,5.568284211676655e-05,nan,-0.012852355556896351,13.170718782428857
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,4_Ra.fits,RA>,DummyCal,Feed0_RCP,0,57000.00254814816,6900.0,680.0,0.41351311714974015,80.01100360076246,0.02701959243426071,0.041684342567261244,6.512546857144503e-05,0.9999999999999943,0.0,36.04826087657568,18.6203558419622,3.000414382475169,0.012498280923831142,4.2206501792660275e-06,3758.1124066717034,13.012071049960069,0.0,0.0,184.99999999999997,74.99999999999999,184.9999664579524,nan,-3.354204756078616e-05,nan,0.014380693843247503,13.137148617105332
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,0_Dec.fits,Dec>,DummyCal2,Feed0_LCP,0,57000.000444907404,6900.0,680.0,0.6586003216832731,132.09013719142334,0.03249951962688053,0.04166627682089046,1.2257792953965791e-05,1.321,0.0,35.859735541705994,18.54225468685026,3.9627060276812385,0.010000746672596938,2.4605884260572026e-06,3009.736208520298,2.5113842023359507,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99999550015139,nan,-4.499848600403311e-06,-0.019988534310559226,13.268599440745167
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,0_Dec.fits,Dec>,DummyCal2,Feed0_RCP,0,57000.000444907404,6900.0,680.0,0.5291014304939355,105.67443205091462,0.027432210778557425,0.041689152249908365,1.2940530938121469e-05,1.321,0.0,35.859735541705994,18.54225468685026,3.9627932370991563,0.012500658620654177,3.2450678512977948e-06,3757.9600944279955,3.3085163815714687,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99999690474635,nan,-3.0952536320683066e-06,0.048930527092034166,12.84730165027799
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,0_Ra.fits,RA>,DummyCal2,Feed0_LCP,0,57000.00014444444,6900.0,680.0,0.6617313954433584,132.10953239269045,0.03491766800583173,0.04167039525361527,5.095463713991499e-05,1.321,0.0,35.83496307336537,18.528685007493234,3.963287867152878,0.009999278447776037,2.642893959381166e-06,3008.6995355345075,8.153311584646683,0.0,0.0,184.99999999999997,74.99999999999999,184.99998981971595,nan,-1.0180284021998887e-05,nan,0.001984227621198156,13.185991780313053
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,0_Ra.fits,RA>,DummyCal2,Feed0_RCP,0,57000.00014444444,6900.0,680.0,0.526802562789527,105.66630339770737,0.026653396414546126,0.04166551990264857,4.862227508112233e-05,1.321,0.0,35.83496307336537,18.528685007493234,3.9624885892377675,0.012501620266093852,3.1534238452743363e-06,3762.513691592759,9.730517533186879,0.0,0.0,184.99999999999997,74.99999999999999,185.0000207726951,nan,2.0772695137338815e-05,nan,0.001352899085401635,13.104479424517567
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,1_Dec.fits,Dec<,DummyCal2,Feed0_LCP,0,57000.00104583333,6900.0,680.0,0.6611270043982216,132.1196373890937,0.03367267605255293,0.041670770184078214,1.2698898409901225e-05,1.321,0.0,35.913217193142486,18.565539560263673,3.963591072899019,0.009998513666137618,2.5482715388883407e-06,3008.415282281643,2.6003301693042804,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.9986615567262,nan,-0.0013384432737808538,0.04138532700318659,12.93809146287438
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,1_Dec.fits,Dec<,DummyCal2,Feed0_RCP,0,57000.00104583333,6900.0,680.0,0.5319092531840529,105.68426445005029,0.028601347558690017,0.041663864118894355,1.3482390089215452e-05,1.321,0.0,35.913217193142486,18.565539560263673,3.963162363280281,0.012499495614357481,3.382740280541261e-06,3762.1732628438203,3.4530294595078708,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99865721586116,nan,-0.0013427841388278239,-0.027175164976185672,12.989868872343603
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,1_Ra.fits,RA<,DummyCal2,Feed0_LCP,0,57000.00074537037,6900.0,680.0,0.657757924087546,132.04243618978623,0.03331479585091582,0.041683072873585685,4.865726796812164e-05,1.321,0.0,35.88826806337771,18.551669521787982,3.961275473110799,0.010004359493195886,2.5241369649977234e-06,3008.397577681126,7.782523901465911,0.0,0.0,184.99999999999997,74.99999999999999,184.99486294640946,nan,-0.005137053590516416,nan,-0.03075823593874451,13.129104574590844
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,1_Ra.fits,RA<,DummyCal2,Feed0_RCP,0,57000.00074537037,6900.0,680.0,0.5264453013607956,105.6961255652285,0.026459518307411004,0.04165463905947302,4.8243182757379656e-05,1.321,0.0,35.88826806337771,18.551669521787982,3.963607181840217,0.012498092933262423,3.1287194020304886e-06,3763.4174550392013,9.659477618416885,0.0,0.0,184.99999999999997,74.99999999999999,184.99476558736234,nan,-0.005234412637634023,nan,0.04009776690871622,12.611521532359234
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,2_Dec.fits,Dec>,DummyCal2,Feed0_LCP,0,57000.00164675926,6900.0,680.0,0.6615536261258368,132.12388573058854,0.03439007716906159,0.04164500191260034,1.296076080621233e-05,1.321,0.0,35.966331052497445,18.588322983621794,3.963718156209326,0.00999819217165341,2.602395459632359e-06,3012.0425566186514,2.6588105679566376,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99997036724346,nan,-2.9632756522346426e-05,-0.005574093442826634,12.93192531572631
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,2_Dec.fits,Dec>,DummyCal2,Feed0_RCP,0,57000.00164675926,6900.0,680.0,0.5274684507311524,105.68474250134027,0.02639912588534752,0.041662955655221566,1.2443703461467447e-05,1.321,0.0,35.966331052497445,18.588322983621794,3.9631796512711466,0.012499439074502617,3.1222507413484178e-06,3762.320315089535,3.1872204489098417,0.0,0.0,184.99999999999997,74.99999999999999,nan,75.00000630596138,nan,6.305961392172321e-06,0.003488444080175093,13.2123416641226
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,2_Ra.fits,RA>,DummyCal2,Feed0_LCP,0,57000.001346296296,6900.0,680.0,0.659239867671025,132.0928765521623,0.0329945920120019,0.04166698568413716,4.815015424760005e-05,1.321,0.0,35.94148502925603,18.574940149985284,3.962788326972084,0.010000539275699313,2.4979675052454484e-06,3009.5713883781414,7.707431033401092,0.0,0.0,184.99999999999997,74.99999999999999,185.00002063167685,nan,2.0631676875382254e-05,nan,0.04112795919963286,13.346525656784102
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,2_Ra.fits,RA>,DummyCal2,Feed0_RCP,0,57000.001346296296,6900.0,680.0,0.5305084062850779,105.73917459447543,0.02705356747270824,0.04165111223539778,4.930031674472871e-05,1.321,0.0,35.94148502925603,18.574940149985284,3.965221429521668,0.012493004650984086,3.1963588287733277e-06,3762.52238001464,9.869663665025579,0.0,0.0,184.99999999999997,74.99999999999999,185.00004318735506,nan,4.3187355089457924e-05,nan,-0.03771501668162467,13.168213548575288
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,3_Dec.fits,Dec<,DummyCal2,Feed0_LCP,0,57000.002247685195,6900.0,680.0,0.657489228837476,132.07600037890302,0.0328949026023882,0.04166126584120056,1.2407005933495808e-05,1.321,0.0,36.01994044972012,18.611187131654756,3.962282083372432,0.010001817106895131,2.491056654004865e-06,3010.782494738652,2.5431293815785336,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99865349957417,nan,-0.0013465004258108593,0.054418096494905185,12.958864792784011
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,3_Dec.fits,Dec<,DummyCal2,Feed0_RCP,0,57000.002247685195,6900.0,680.0,0.5276936820556829,105.65403894450162,0.026471772004493316,0.041692039930446526,1.2490980169624683e-05,1.321,0.0,36.01994044972012,18.611187131654756,3.962028747220049,0.012503071469836568,3.1326626091337265e-06,3758.1647962067955,3.1935140756055955,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99864385677888,nan,-0.001356143221102002,0.024896796632642746,12.727113875282662
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,3_Ra.fits,RA<,DummyCal2,Feed0_LCP,0,57000.00194722222,6900.0,680.0,0.6605775601046845,132.01707751995508,0.034072146353343206,0.0416890771856171,4.978050979444122e-05,1.321,0.0,35.99491615845419,18.597504069225433,3.960514484627247,0.010006281193433659,2.5825104121384834e-06,3008.108770468305,7.960264723901983,0.0,0.0,184.99999999999997,74.99999999999999,184.99476446893433,nan,-0.005235531065636678,nan,0.025681213884656495,13.259386554992798
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,3_Ra.fits,RA<,DummyCal2,Feed0_RCP,0,57000.00194722222,6900.0,680.0,0.5253107432420855,105.63647377103621,0.025686532254186052,0.041701461843510486,4.691556379813729e-05,1.321,0.0,35.99491615845419,18.597504069225433,3.9613698396438806,0.012505150473530825,3.040748517202693e-06,3757.091392494777,9.367284542695765,0.0,0.0,184.99999999999997,74.99999999999999,184.99490572570147,nan,-0.005094274298500068,nan,-0.0011454882641919854,12.587817461990234
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,4_Dec.fits,Dec>,DummyCal2,Feed0_LCP,0,57000.00284861112,6900.0,680.0,0.6598521726046828,132.10731426614487,0.03317348802610907,0.04166109649584808,1.2508724248691667e-05,1.321,0.0,36.07317937890752,18.633550706405494,3.9632214532063377,0.0099994463390475,2.51096250982616e-06,3010.0933086814534,2.563423139728433,0.0,0.0,184.99999999999997,74.99999999999999,nan,75.00000102749883,nan,1.0274988397895868e-06,0.023675548362608684,12.901474892735163
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,4_Dec.fits,Dec>,DummyCal2,Feed0_RCP,0,57000.00284861112,6900.0,680.0,0.5270640466282087,105.67065008061128,0.026352214934937043,0.04164917043611871,1.2418969143410497e-05,1.321,0.0,36.07317937890752,18.633550706405494,3.962651129207683,0.012501106021324463,3.1175338899407692e-06,3765.3133464727102,3.1844820667347418,0.0,0.0,184.99999999999997,74.99999999999999,nan,75.00000987046472,nan,9.870464737105067e-06,0.02763050870492231,12.927928645998943
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,4_Ra.fits,RA>,DummyCal2,Feed0_LCP,0,57000.00254814816,6900.0,680.0,0.6589899713269467,132.12495690586437,0.0331284076080661,0.04165127112768261,4.8314664685780075e-05,1.321,0.0,36.04826087657568,18.6203558419622,3.9637509514143416,0.009998111113414997,2.506880668365587e-06,3011.111486832146,7.740653887002338,0.0,0.0,184.99999999999997,74.99999999999999,184.9999845306011,nan,-1.5469398874756735e-05,nan,0.02638989494533837,13.034598003029526
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration2,4_Ra.fits,RA>,DummyCal2,Feed0_RCP,0,57000.00254814816,6900.0,680.0,0.5285657783519351,105.69033306021669,0.02732578713482171,0.041658660938795375,4.982899987241547e-05,1.321,0.0,36.04826087657568,18.6203558419622,3.96338969382343,0.012498777908546895,3.231505991941325e-06,3762.897041455358,9.97467766283901,0.0,0.0,184.99999999999997,74.99999999999999,184.99994409253793,nan,-5.590746204120478e-05,nan,0.015179885717404074,12.620458879055784
