x,t
0.5740000000000001,1730
0.5760000000000001,1735
0.578,1740
0.582,1745
0.584,1750
0.586,1755
0.59,1760
0.592,1765
0.596,1770
0.598,1775
0.6,1780
0.604,1785
0.606,1790
0.61,1795
0.614,1800
0.616,1805
0.62,1810
0.622,1815
0.626,1820
0.63,1825
0.634,1830
0.636,1835
0.64,1840
0.644,1845
0.648,1850
0.652,1855
0.658,1860
0.662,1865
0.666,1870
0.672,1875
0.676,1880
0.682,1885
0.6900000000000001,1890
0.6960000000000001,1895
0.704,1900
0.714,1905
0.73,1910
0.758,1910
0.772,1905
0.782,1900
0.788,1895
0.794,1890
0.8,1885
0.804,1880
0.81,1875
0.8140000000000001,1870
0.8180000000000001,1865
0.8200000000000001,1860
0.8240000000000001,1855
0.8280000000000001,1850
0.8300000000000001,1845
0.834,1840
0.836,1835
0.84,1830
0.842,1825
0.844,1820
0.848,1815
0.85,1810
0.852,1805
0.854,1800
0.856,1795
0.858,1790
0.86,1785
0.862,1780
0.864,1775
0.866,1770
0.868,1765
0.87,1760
0.872,1755
0.874,1750
0.876,1745
0.878,1740
0.878,1735
0.88,1730
0.882,1725
0.884,1720
0.886,1715
0.886,1710
0.888,1705
0.89,1700
0.892,1695
0.892,1690
0.894,1685
0.896,1680
0.896,1675
0.898,1670
0.9,1665
0.9,1660
0.902,1655
0.904,1650
0.904,1645
0.906,1640
0.906,1635
0.908,1630
0.91,1625
0.91,1620
0.912,1615
0.912,1610
0.914,1605
0.914,1600
0.916,1595
0.918,1590
0.918,1585
0.92,1580
0.92,1575
0.922,1570
0.922,1565
0.924,1560
0.924,1555
0.926,1550
0.926,1545
0.928,1540
0.928,1535
0.928,1530
0.93,1525
0.93,1520
0.932,1515
0.932,1510
0.934,1505
0.934,1500
0.936,1495
0.936,1490
0.936,1485
0.9380000000000001,1480
0.9380000000000001,1475
0.9400000000000001,1470
0.9400000000000001,1465
0.9400000000000001,1460
0.9420000000000001,1455
0.9420000000000001,1450
0.9440000000000001,1445
0.9440000000000001,1440
0.9440000000000001,1435
0.9460000000000001,1430
0.9460000000000001,1425
0.9460000000000001,1420
0.9480000000000001,1415
0.9480000000000001,1410
0.9480000000000001,1405
0.9500000000000001,1400
0.9500000000000001,1395
0.9520000000000001,1390
0.9520000000000001,1385
0.9520000000000001,1380
0.9540000000000001,1375
0.9540000000000001,1370
0.9540000000000001,1365
0.9540000000000001,1360
0.9560000000000001,1355
0.9560000000000001,1350
0.9560000000000001,1345
0.9580000000000001,1340
0.9580000000000001,1335
0.9580000000000001,1330
0.96,1325
0.96,1320
0.96,1315
0.96,1310
0.962,1305
0.962,1300
0.962,1295
0.964,1290
0.964,1285
0.964,1280
0.964,1275
0.966,1270
0.966,1265
0.966,1260
0.966,1255
0.968,1250
0.968,1245
0.968,1240
0.968,1235
0.97,1230
0.97,1225
0.97,1220
0.97,1215
0.972,1210
0.972,1205
0.972,1200
0.972,1195
0.972,1190
0.974,1185
0.974,1180
0.974,1175
0.974,1170
0.976,1165
0.976,1160
0.976,1155
0.976,1150
0.976,1145
0.978,1140
0.978,1135
0.978,1130
0.978,1125
0.978,1120
0.978,1115
0.98,1110
0.98,1105
0.98,1100
0.98,1095
0.98,1090
0.982,1085
0.982,1080
0.982,1075
0.982,1070
0.982,1065
0.982,1060
0.984,1055
0.984,1050
0.984,1045
0.984,1040
0.984,1035
0.984,1030
0.984,1025
0.986,1020
0.986,1015
0.986,1010
0.986,1005
0.986,1000
0.986,995
0.986,990
0.988,985
0.988,980
0.988,975
0.988,970
0.988,965
0.988,960
0.988,955
0.988,950
0.99,945
0.99,940
0.99,935
0.99,930
0.99,925
0.99,920
0.99,915
0.99,910
0.99,905
0.992,900
0.992,895
0.992,890
0.992,885
0.992,880
0.992,875
0.992,870
0.992,865
0.992,860
0.992,855
0.992,850
0.994,845
0.994,840
0.994,835
0.994,830
0.994,825
0.994,820
0.994,815
0.994,810
0.994,805
0.994,800
0.994,795
0.994,790
0.994,785
0.994,780
0.996,775
0.996,770
0.996,765
0.996,760
0.996,755
0.996,750
0.996,745
0.996,740
0.996,735
0.996,730
0.996,725
0.996,720
0.996,715
0.996,710
0.996,705
0.996,700
0.996,695
0.996,690
0.996,685
0.996,680
0.996,675
0.996,670
0.996,665
0.996,660
0.996,655
0.996,650
0.998,645
0.998,640
0.998,635
0.998,630
0.998,625
0.998,620
0.998,615
0.998,610
0.998,605
0.998,600
0.998,595
0.998,590
0.998,585
0.998,580
0.998,575
0.998,570
0.998,565
0.998,560
0.998,555
0.998,550
0.998,545
0.998,540
0.998,535
0.998,530
0.998,525
0.998,520
0.998,515
0.998,510
0.998,505
0.998,500
0.998,495
0.998,490
0.998,485
0.998,480
0.998,475
0.998,470
0.998,465
0.998,460
0.998,455
0.998,450
0.998,445
0.998,440
0.998,435
0.998,430
0.998,425
0.998,420
0.998,415
0.998,410
0.998,405
0.998,400
0.998,395
0.998,390
0.998,385
0.998,380
0.998,375
0.998,370
0.998,365
0.998,360
0.998,355
0.998,350
0.998,345
0.998,340
0.998,335
0.998,330
0.998,325
0.998,320
0.998,315
0.998,310
0.998,305
0.998,300
