x,t
0.5700000000000001,1125
0.5720000000000001,1130
0.5740000000000001,1135
0.5760000000000001,1140
0.578,1145
0.58,1150
0.582,1155
0.584,1160
0.586,1165
0.588,1170
0.59,1175
0.592,1180
0.594,1185
0.596,1190
0.598,1195
0.6,1200
0.602,1205
0.604,1210
0.606,1215
0.608,1220
0.612,1225
0.614,1230
0.616,1235
0.618,1240
0.62,1245
0.622,1250
0.624,1255
0.628,1260
0.63,1265
0.632,1270
0.634,1275
0.638,1280
0.64,1285
0.642,1290
0.646,1295
0.648,1300
0.65,1305
0.654,1310
0.656,1315
0.658,1320
0.662,1325
0.664,1330
0.668,1335
0.67,1340
0.674,1345
0.678,1350
0.68,1355
0.684,1360
0.6880000000000001,1365
0.6900000000000001,1370
0.6940000000000001,1375
0.6980000000000001,1380
0.7020000000000001,1385
0.706,1390
0.71,1395
0.714,1400
0.72,1405
0.724,1410
0.73,1415
0.736,1420
0.742,1425
0.748,1430
0.758,1435
0.77,1440
0.808,1440
0.8180000000000001,1435
0.8260000000000001,1430
0.8320000000000001,1425
0.838,1420
0.842,1415
0.846,1410
0.85,1405
0.854,1400
0.858,1395
0.86,1390
0.864,1385
0.866,1380
0.87,1375
0.872,1370
0.874,1365
0.878,1360
0.88,1355
0.882,1350
0.884,1345
0.886,1340
0.888,1335
0.89,1330
0.892,1325
0.894,1320
0.896,1315
0.898,1310
0.9,1305
0.902,1300
0.904,1295
0.906,1290
0.906,1285
0.908,1280
0.91,1275
0.912,1270
0.912,1265
0.914,1260
0.916,1255
0.918,1250
0.918,1245
0.92,1240
0.922,1235
0.922,1230
0.924,1225
0.924,1220
0.926,1215
0.928,1210
0.928,1205
0.93,1200
0.93,1195
0.932,1190
0.934,1185
0.934,1180
0.936,1175
0.936,1170
0.9380000000000001,1165
0.9380000000000001,1160
0.9400000000000001,1155
0.9400000000000001,1150
0.9420000000000001,1145
0.9420000000000001,1140
0.9440000000000001,1135
0.9440000000000001,1130
0.9460000000000001,1125
0.9460000000000001,1120
0.9480000000000001,1115
0.9480000000000001,1110
0.9480000000000001,1105
0.9500000000000001,1100
0.9500000000000001,1095
0.9520000000000001,1090
0.9520000000000001,1085
0.9520000000000001,1080
0.9540000000000001,1075
0.9540000000000001,1070
0.9560000000000001,1065
0.9560000000000001,1060
0.9560000000000001,1055
0.9580000000000001,1050
0.9580000000000001,1045
0.96,1040
0.96,1035
0.96,1030
0.962,1025
0.962,1020
0.962,1015
0.964,1010
0.964,1005
0.964,1000
0.966,995
0.966,990
0.966,985
0.968,980
0.968,975
0.968,970
0.968,965
0.97,960
0.97,955
0.97,950
0.972,945
0.972,940
0.972,935
0.972,930
0.974,925
0.974,920
0.974,915
0.974,910
0.976,905
0.976,900
0.976,895
0.976,890
0.978,885
0.978,880
0.978,875
0.978,870
0.98,865
0.98,860
0.98,855
0.98,850
0.98,845
0.982,840
0.982,835
0.982,830
0.982,825
0.982,820
0.984,815
0.984,810
0.984,805
0.984,800
0.984,795
0.986,790
0.986,785
0.986,780
0.986,775
0.986,770
0.986,765
0.988,760
0.988,755
0.988,750
0.988,745
0.988,740
0.988,735
0.99,730
0.99,725
0.99,720
0.99,715
0.99,710
0.99,705
0.99,700
0.99,695
0.992,690
0.992,685
0.992,680
0.992,675
0.992,670
0.992,665
0.992,660
0.992,655
0.992,650
0.994,645
0.994,640
0.994,635
0.994,630
0.994,625
0.994,620
0.994,615
0.994,610
0.994,605
0.994,600
0.994,595
0.996,590
0.996,585
0.996,580
0.996,575
0.996,570
0.996,565
0.996,560
0.996,555
0.996,550
0.996,545
0.996,540
0.996,535
0.996,530
0.996,525
0.996,520
0.996,515
0.996,510
0.996,505
0.996,500
0.996,495
0.996,490
0.998,485
0.998,480
0.998,475
0.998,470
0.998,465
0.998,460
0.998,455
0.998,450
0.998,445
0.998,440
0.998,435
0.998,430
0.998,425
0.998,420
0.998,415
0.998,410
0.998,405
0.998,400
0.998,395
0.998,390
0.998,385
0.998,380
0.998,375
0.998,370
0.998,365
0.998,360
0.998,355
0.998,350
0.998,345
0.998,340
0.998,335
0.998,330
0.998,325
0.998,320
0.998,315
0.998,310
0.998,305
0.998,300
