x,t
0.504,970.0
0.504,975.0
0.504,980.0
0.506,985.0
0.506,990.0
0.508,995.0
0.508,1000.0
0.508,1005.0
0.51,1010.0
0.51,1015.0
0.512,1020.0
0.512,1025.0
0.512,1030.0
0.514,1035.0
0.514,1040.0
0.516,1045.0
0.516,1050.0
0.516,1055.0
0.518,1060.0
0.518,1065.0
0.52,1070.0
0.52,1075.0
0.52,1080.0
0.522,1085.0
0.522,1090.0
0.524,1095.0
0.524,1100.0
0.524,1105.0
0.526,1110.0
0.526,1115.0
0.528,1120.0
0.528,1125.0
0.528,1130.0
0.53,1135.0
0.53,1140.0
0.532,1145.0
0.532,1150.0
0.532,1155.0
0.534,1160.0
0.534,1165.0
0.536,1170.0
0.536,1175.0
0.538,1180.0
0.538,1185.0
0.538,1190.0
0.54,1195.0
0.54,1200.0
0.542,1205.0
0.542,1210.0
0.542,1215.0
0.544,1220.0
0.544,1225.0
0.546,1230.0
0.546,1235.0
0.548,1240.0
0.548,1245.0
0.548,1250.0
0.55,1255.0
0.55,1260.0
0.552,1265.0
0.552,1270.0
0.554,1275.0
0.554,1280.0
0.554,1285.0
0.556,1290.0
0.556,1295.0
0.558,1300.0
0.558,1305.0
0.56,1310.0
0.56,1315.0
0.562,1320.0
0.562,1325.0
0.562,1330.0
0.5640000000000001,1335.0
0.5640000000000001,1340.0
0.5660000000000001,1345.0
0.5660000000000001,1350.0
0.5680000000000001,1355.0
0.5680000000000001,1360.0
0.5700000000000001,1365.0
0.5700000000000001,1370.0
0.5700000000000001,1375.0
0.5720000000000001,1380.0
0.5720000000000001,1385.0
0.5740000000000001,1390.0
0.5740000000000001,1395.0
0.5760000000000001,1400.0
0.5760000000000001,1405.0
0.578,1410.0
0.578,1415.0
0.58,1420.0
0.58,1425.0
0.582,1430.0
0.582,1435.0
0.582,1440.0
0.584,1445.0
0.584,1450.0
0.586,1455.0
0.586,1460.0
0.588,1465.0
0.588,1470.0
0.59,1475.0
0.59,1480.0
0.592,1485.0
0.592,1490.0
0.594,1495.0
0.594,1500.0
0.596,1505.0
0.596,1510.0
0.598,1515.0
0.598,1520.0
0.6,1525.0
0.6,1530.0
0.602,1535.0
0.602,1540.0
0.604,1545.0
0.604,1550.0
0.606,1555.0
0.608,1560.0
0.608,1565.0
0.61,1570.0
0.61,1575.0
0.612,1580.0
0.612,1585.0
0.614,1590.0
0.614,1595.0
0.616,1600.0
0.616,1605.0
0.618,1610.0
0.62,1615.0
0.62,1620.0
0.622,1625.0
0.622,1630.0
0.624,1635.0
0.624,1640.0
0.626,1645.0
0.628,1650.0
0.628,1655.0
0.63,1660.0
0.63,1665.0
0.632,1670.0
0.634,1675.0
0.634,1680.0
0.636,1685.0
0.638,1690.0
0.638,1695.0
0.64,1700.0
0.642,1705.0
0.642,1710.0
0.644,1715.0
0.646,1720.0
0.646,1725.0
0.648,1730.0
0.65,1735.0
0.65,1740.0
0.652,1745.0
0.654,1750.0
0.654,1755.0
0.656,1760.0
0.658,1765.0
0.66,1770.0
0.662,1775.0
0.662,1780.0
0.664,1785.0
0.666,1790.0
0.668,1795.0
0.67,1800.0
0.672,1805.0
0.672,1810.0
0.674,1815.0
0.676,1820.0
0.678,1825.0
0.68,1830.0
0.682,1835.0
0.684,1840.0
0.686,1845.0
0.6880000000000001,1850.0
0.6920000000000001,1855.0
0.6940000000000001,1860.0
0.6960000000000001,1865.0
0.6980000000000001,1870.0
0.7020000000000001,1875.0
0.704,1880.0
0.708,1885.0
0.712,1890.0
0.716,1895.0
0.72,1900.0
0.726,1905.0
0.734,1910.0
0.752,1910.0
0.76,1905.0
0.766,1900.0
0.77,1895.0
0.774,1890.0
0.776,1885.0
0.78,1880.0
0.782,1875.0
0.784,1870.0
0.788,1865.0
0.79,1860.0
0.792,1855.0
0.794,1850.0
0.796,1845.0
0.798,1840.0
0.8,1835.0
0.802,1830.0
0.802,1825.0
0.804,1820.0
0.806,1815.0
0.808,1810.0
0.81,1805.0
0.81,1800.0
0.812,1795.0
0.8140000000000001,1790.0
0.8140000000000001,1785.0
0.8160000000000001,1780.0
0.8180000000000001,1775.0
0.8180000000000001,1770.0
0.8200000000000001,1765.0
0.8220000000000001,1760.0
0.8220000000000001,1755.0
0.8240000000000001,1750.0
0.8260000000000001,1745.0
0.8260000000000001,1740.0
0.8280000000000001,1735.0
0.8280000000000001,1730.0
0.8300000000000001,1725.0
0.8300000000000001,1720.0
0.8320000000000001,1715.0
0.8320000000000001,1710.0
0.834,1705.0
0.834,1700.0
0.836,1695.0
0.838,1690.0
0.838,1685.0
0.84,1680.0
0.84,1675.0
0.84,1670.0
0.842,1665.0
0.842,1660.0
0.844,1655.0
0.844,1650.0
0.846,1645.0
0.846,1640.0
0.848,1635.0
0.848,1630.0
0.85,1625.0
0.85,1620.0
0.852,1615.0
0.852,1610.0
0.852,1605.0
0.854,1600.0
0.854,1595.0
0.856,1590.0
0.856,1585.0
0.856,1580.0
0.858,1575.0
0.858,1570.0
0.86,1565.0
0.86,1560.0
0.86,1555.0
0.862,1550.0
0.862,1545.0
0.864,1540.0
0.864,1535.0
0.864,1530.0
0.866,1525.0
0.866,1520.0
0.866,1515.0
0.868,1510.0
0.868,1505.0
0.87,1500.0
0.87,1495.0
0.87,1490.0
0.872,1485.0
0.872,1480.0
0.872,1475.0
0.874,1470.0
0.874,1465.0
0.874,1460.0
0.876,1455.0
0.876,1450.0
0.876,1445.0
0.878,1440.0
0.878,1435.0
0.878,1430.0
0.88,1425.0
0.88,1420.0
0.88,1415.0
0.882,1410.0
0.882,1405.0
0.882,1400.0
0.884,1395.0
0.884,1390.0
0.884,1385.0
0.886,1380.0
0.886,1375.0
0.886,1370.0
0.888,1365.0
0.888,1360.0
0.888,1355.0
0.888,1350.0
0.89,1345.0
0.89,1340.0
0.89,1335.0
0.892,1330.0
0.892,1325.0
0.892,1320.0
0.894,1315.0
0.894,1310.0
0.894,1305.0
0.894,1300.0
0.896,1295.0
0.896,1290.0
0.896,1285.0
0.898,1280.0
0.898,1275.0
0.898,1270.0
0.898,1265.0
0.9,1260.0
0.9,1255.0
0.9,1250.0
0.902,1245.0
0.902,1240.0
0.902,1235.0
0.902,1230.0
0.904,1225.0
0.904,1220.0
0.904,1215.0
0.904,1210.0
0.906,1205.0
0.906,1200.0
0.906,1195.0
0.906,1190.0
0.908,1185.0
0.908,1180.0
0.908,1175.0
0.91,1170.0
0.91,1165.0
0.91,1160.0
0.91,1155.0
0.912,1150.0
0.912,1145.0
0.912,1140.0
0.912,1135.0
0.914,1130.0
0.914,1125.0
0.914,1120.0
0.914,1115.0
0.916,1110.0
0.916,1105.0
0.916,1100.0
0.916,1095.0
0.918,1090.0
0.918,1085.0
0.918,1080.0
0.918,1075.0
0.92,1070.0
0.92,1065.0
0.92,1060.0
0.92,1055.0
0.92,1050.0
0.922,1045.0
0.922,1040.0
0.922,1035.0
0.922,1030.0
0.924,1025.0
0.924,1020.0
0.924,1015.0
0.924,1010.0
0.926,1005.0
0.926,1000.0
0.926,995.0
0.926,990.0
0.928,985.0
0.928,980.0
0.928,975.0
0.928,970.0
0.928,965.0
0.93,960.0
0.93,955.0
0.93,950.0
0.93,945.0
0.932,940.0
0.932,935.0
0.932,930.0
0.932,925.0
0.932,920.0
0.934,915.0
0.934,910.0
0.934,905.0
0.934,900.0
0.936,895.0
0.936,890.0
0.936,885.0
0.936,880.0
0.936,875.0
0.9380000000000001,870.0
0.9380000000000001,865.0
0.9380000000000001,860.0
0.9380000000000001,855.0
0.9380000000000001,850.0
0.9400000000000001,845.0
0.9400000000000001,840.0
0.9400000000000001,835.0
0.9400000000000001,830.0
0.9400000000000001,825.0
0.9420000000000001,820.0
0.9420000000000001,815.0
0.9420000000000001,810.0
0.9420000000000001,805.0
0.9440000000000001,800.0
0.9440000000000001,795.0
0.9440000000000001,790.0
0.9440000000000001,785.0
0.9440000000000001,780.0
0.9460000000000001,775.0
0.9460000000000001,770.0
0.9460000000000001,765.0
0.9460000000000001,760.0
0.9460000000000001,755.0
0.9480000000000001,750.0
0.9480000000000001,745.0
0.9480000000000001,740.0
0.9480000000000001,735.0
0.9480000000000001,730.0
0.9500000000000001,725.0
0.9500000000000001,720.0
0.9500000000000001,715.0
0.9500000000000001,710.0
0.9500000000000001,705.0
0.9520000000000001,700.0
0.9520000000000001,695.0
0.9520000000000001,690.0
0.9520000000000001,685.0
0.9520000000000001,680.0
0.9540000000000001,675.0
0.9540000000000001,670.0
0.9540000000000001,665.0
0.9540000000000001,660.0
0.9540000000000001,655.0
0.9540000000000001,650.0
0.9560000000000001,645.0
0.9560000000000001,640.0
0.9560000000000001,635.0
0.9560000000000001,630.0
0.9560000000000001,625.0
0.9580000000000001,620.0
0.9580000000000001,615.0
0.9580000000000001,610.0
0.9580000000000001,605.0
0.9580000000000001,600.0
0.96,595.0
0.96,590.0
0.96,585.0
0.96,580.0
0.96,575.0
0.96,570.0
0.962,565.0
0.962,560.0
0.962,555.0
0.962,550.0
0.962,545.0
0.964,540.0
0.964,535.0
0.964,530.0
0.964,525.0
0.964,520.0
0.964,515.0
0.966,510.0
0.966,505.0
0.966,500.0
0.966,495.0
0.966,490.0
0.968,485.0
0.968,480.0
0.968,475.0
0.968,470.0
0.968,465.0
0.968,460.0
0.97,455.0
0.97,450.0
0.97,445.0
0.97,440.0
0.97,435.0
0.97,430.0
0.972,425.0
0.972,420.0
0.972,415.0
0.972,410.0
0.972,405.0
0.974,400.0
0.974,395.0
0.974,390.0
0.974,385.0
0.974,380.0
0.974,375.0
0.976,370.0
0.976,365.0
0.976,360.0
0.976,355.0
0.976,350.0
0.976,345.0
0.978,340.0
0.978,335.0
0.978,330.0
0.978,325.0
0.978,320.0
0.978,315.0
0.98,310.0
0.98,305.0
0.98,300.0
