# of Accelerators,# of Nodes,Accelerator,Availability,Host Processor Core Count,Model MLC,Organization,Processor,Scenario,System Name,tokens_per_second
8,1,NVIDIA H100-PCIe-80GB,available,32,llama2-70b-99.9,ASUSTeK,AMD EPYC 9374F 32-Core Processor,Server,ESC8000A-E12 (8x H100-PCIe-80GB TensorRT),8094.27
8,1,NVIDIA H100-SXM-80GB,available,64,gptj-99,ASUSTeK,INTEL(R) XEON(R) PLATINUM 8592+,Offline,ESC-N8-E11 (8x H100-SXM-80GB TensorRT),19877.6
8,1,NVIDIA H100-SXM-80GB,available,64,gptj-99,ASUSTeK,INTEL(R) XEON(R) PLATINUM 8592+,Server,ESC-N8-E11 (8x H100-SXM-80GB TensorRT),19226.9
8,1,NVIDIA H100-SXM-80GB,available,64,gptj-99.9,ASUSTeK,INTEL(R) XEON(R) PLATINUM 8592+,Offline,ESC-N8-E11 (8x H100-SXM-80GB TensorRT),19877.6
8,1,NVIDIA H100-SXM-80GB,available,64,gptj-99.9,ASUSTeK,INTEL(R) XEON(R) PLATINUM 8592+,Server,ESC-N8-E11 (8x H100-SXM-80GB TensorRT),19226.9
8,1,NVIDIA H100-SXM-80GB,available,64,llama2-70b-99,ASUSTeK,INTEL(R) XEON(R) PLATINUM 8592+,Offline,ESC-N8-E11 (8x H100-SXM-80GB TensorRT),24323.6
8,1,NVIDIA H100-SXM-80GB,available,64,llama2-70b-99,ASUSTeK,INTEL(R) XEON(R) PLATINUM 8592+,Server,ESC-N8-E11 (8x H100-SXM-80GB TensorRT),20605.31
8,1,NVIDIA H100-SXM-80GB,available,64,llama2-70b-99.9,ASUSTeK,INTEL(R) XEON(R) PLATINUM 8592+,Offline,ESC-N8-E11 (8x H100-SXM-80GB TensorRT),24323.6
8,1,NVIDIA H100-SXM-80GB,available,64,llama2-70b-99.9,ASUSTeK,INTEL(R) XEON(R) PLATINUM 8592+,Server,ESC-N8-E11 (8x H100-SXM-80GB TensorRT),20605.31
0,1,,available,64,gptj-99,Cisco,INTEL(R) XEON(R) PLATINUM 8592+,Offline,C240M7-1-node-2S-EMR-PyTorch,252.597
0,1,,available,64,gptj-99,Cisco,INTEL(R) XEON(R) PLATINUM 8592+,Server,C240M7-1-node-2S-EMR-PyTorch,113.739
2,1,NVIDIA L40S,available,32,gptj-99,Cisco,Intel Xeon Gold 6448H,Offline,Cisco UCS C240 M7 (2x L40S TensorRT),1747.67
2,1,NVIDIA L40S,available,32,gptj-99,Cisco,Intel Xeon Gold 6448H,Server,Cisco UCS C240 M7 (2x L40S TensorRT),1734.03
2,1,NVIDIA H100-PCIe-80GB,available,96,gptj-99,Cisco,AMD EPYC 9684X 96-Core Processor,Offline,Cisco UCS C245 M8 (2x H100-PCIe-80GB TensorRT),3268.94
2,1,NVIDIA H100-PCIe-80GB,available,96,gptj-99,Cisco,AMD EPYC 9684X 96-Core Processor,Server,Cisco UCS C245 M8 (2x H100-PCIe-80GB TensorRT),3258.83
2,1,NVIDIA L40S,available,96,gptj-99,Cisco,AMD EPYC 9684X 96-Core Processor,Offline,Cisco UCS C245 M8 (2x L40S TensorRT),1729.6
2,1,NVIDIA L40S,available,96,gptj-99,Cisco,AMD EPYC 9684X 96-Core Processor,Server,Cisco UCS C245 M8 (2x L40S TensorRT),1725.54
0,1,,available,64,gptj-99,Cisco,INTEL(R) XEON(R) PLATINUM 8592+,Offline,X210M7-1-node-2S-EMR-PyTorch,206.119
0,1,,available,64,gptj-99,Cisco,INTEL(R) XEON(R) PLATINUM 8592+,Server,X210M7-1-node-2S-EMR-PyTorch,113.739
2,1,NVIDIA L40S,available,32,gptj-99,Cisco,INTEL(R) XEON(R) PLATINUM 8562Y+,Offline,Cisco UCS X210c M7 (2x L40S TensorRT),1746.46
2,1,NVIDIA L40S,available,32,gptj-99,Cisco,INTEL(R) XEON(R) PLATINUM 8562Y+,Server,Cisco UCS X210c M7 (2x L40S TensorRT),1725.98
2,1,NVIDIA L40S,available,32,gptj-99.9,Cisco,INTEL(R) XEON(R) PLATINUM 8562Y+,Offline,Cisco UCS X210c M7 (2x L40S TensorRT),1746.46
2,1,NVIDIA L40S,available,32,gptj-99.9,Cisco,INTEL(R) XEON(R) PLATINUM 8562Y+,Server,Cisco UCS X210c M7 (2x L40S TensorRT),1725.98
0,1,,available,64,gptj-99,Dell,INTEL(R) XEON(R) PLATINUM 8592+,Offline,Dell PowerEdge R760,248.601
0,1,,available,64,gptj-99,Dell,INTEL(R) XEON(R) PLATINUM 8592+,Server,Dell PowerEdge R760,113.715
2,1,NVIDIA H100-PCIe-80GB,available,120,gptj-99,Dell,INTEL(R) XEON(R) PLATINUM 8580,Offline,Dell PowerEdge R760 (2xH100_PCIe_80GB TensorRT),3317.08
2,1,NVIDIA H100-PCIe-80GB,available,120,gptj-99,Dell,INTEL(R) XEON(R) PLATINUM 8580,Server,Dell PowerEdge R760 (2xH100_PCIe_80GB TensorRT),2759.33
2,1,NVIDIA H100-PCIe-80GB,available,120,gptj-99.9,Dell,INTEL(R) XEON(R) PLATINUM 8580,Offline,Dell PowerEdge R760 (2xH100_PCIe_80GB TensorRT),3317.08
2,1,NVIDIA H100-PCIe-80GB,available,120,gptj-99.9,Dell,INTEL(R) XEON(R) PLATINUM 8580,Server,Dell PowerEdge R760 (2xH100_PCIe_80GB TensorRT),2759.33
4,1,NVIDIA H100-NVL-94GB,available,120,gptj-99,Dell,INTEL(R) XEON(R) PLATINUM 8580,Offline,Dell PowerEdge R760xa (4xH100 NVL TensorRT),7191.41
4,1,NVIDIA H100-NVL-94GB,available,120,gptj-99,Dell,INTEL(R) XEON(R) PLATINUM 8580,Server,Dell PowerEdge R760xa (4xH100 NVL TensorRT),6337.64
4,1,NVIDIA H100-SXM-80GB,available,96,gptj-99,Dell,Intel(R) Xeon(R) Platinum 8468,Offline,Dell PowerEdge XE8640 (4x H100-SXM-80GB TensorRT),9966.79
4,1,NVIDIA H100-SXM-80GB,available,96,gptj-99,Dell,Intel(R) Xeon(R) Platinum 8468,Server,Dell PowerEdge XE8640 (4x H100-SXM-80GB TensorRT),9990.24
4,1,NVIDIA H100-SXM-80GB,available,96,gptj-99.9,Dell,Intel(R) Xeon(R) Platinum 8468,Offline,Dell PowerEdge XE8640 (4x H100-SXM-80GB TensorRT),9966.79
4,1,NVIDIA H100-SXM-80GB,available,96,gptj-99.9,Dell,Intel(R) Xeon(R) Platinum 8468,Server,Dell PowerEdge XE8640 (4x H100-SXM-80GB TensorRT),9990.24
4,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99,Dell,Intel(R) Xeon(R) Platinum 8468,Offline,Dell PowerEdge XE8640 (4x H100-SXM-80GB TensorRT),10699.6
4,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99,Dell,Intel(R) Xeon(R) Platinum 8468,Server,Dell PowerEdge XE8640 (4x H100-SXM-80GB TensorRT),9522.2
4,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99.9,Dell,Intel(R) Xeon(R) Platinum 8468,Offline,Dell PowerEdge XE8640 (4x H100-SXM-80GB TensorRT),10699.6
4,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99.9,Dell,Intel(R) Xeon(R) Platinum 8468,Server,Dell PowerEdge XE8640 (4x H100-SXM-80GB TensorRT),9522.2
4,1,NVIDIA H100-SXM-80GB,available,96,mixtral-8x7b,Dell,Intel(R) Xeon(R) Platinum 8468,Offline,Dell PowerEdge XE8640 (4x H100-SXM-80GB TensorRT),26824.4
4,1,NVIDIA H100-SXM-80GB,available,96,mixtral-8x7b,Dell,Intel(R) Xeon(R) Platinum 8468,Server,Dell PowerEdge XE8640 (4x H100-SXM-80GB TensorRT),25707.0
4,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99,Dell,Intel(R) Xeon(R) Platinum 8468,Offline,Dell PowerEdge XE9640 (4x H100-SXM-80GB TensorRT),10594.1
4,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99,Dell,Intel(R) Xeon(R) Platinum 8468,Server,Dell PowerEdge XE9640 (4x H100-SXM-80GB TensorRT),8937.82
4,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99.9,Dell,Intel(R) Xeon(R) Platinum 8468,Offline,Dell PowerEdge XE9640 (4x H100-SXM-80GB TensorRT),10594.1
4,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99.9,Dell,Intel(R) Xeon(R) Platinum 8468,Server,Dell PowerEdge XE9640 (4x H100-SXM-80GB TensorRT),8937.82
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99,Dell,Intel(R) Xeon(R) Platinum 8468,Offline,Dell PowerEdge XE9680 (8x H100-SXM-80GB TensorRT),24086.7
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99,Dell,Intel(R) Xeon(R) Platinum 8468,Server,Dell PowerEdge XE9680 (8x H100-SXM-80GB TensorRT),21589.17
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99.9,Dell,Intel(R) Xeon(R) Platinum 8468,Offline,Dell PowerEdge XE9680 (8x H100-SXM-80GB TensorRT),24086.7
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99.9,Dell,Intel(R) Xeon(R) Platinum 8468,Server,Dell PowerEdge XE9680 (8x H100-SXM-80GB TensorRT),21589.17
8,1,NVIDIA H200-SXM-141GB,available,52,gptj-99,Dell,Intel(R) Xeon(R) Platinum 8470,Offline,Dell PowerEdge XE9680 (8x H200-SXM-141GB TensorRT),20238.4
8,1,NVIDIA H200-SXM-141GB,available,52,gptj-99,Dell,Intel(R) Xeon(R) Platinum 8470,Server,Dell PowerEdge XE9680 (8x H200-SXM-141GB TensorRT),20139.0
8,1,NVIDIA H200-SXM-141GB,available,52,gptj-99.9,Dell,Intel(R) Xeon(R) Platinum 8470,Offline,Dell PowerEdge XE9680 (8x H200-SXM-141GB TensorRT),20238.4
8,1,NVIDIA H200-SXM-141GB,available,52,gptj-99.9,Dell,Intel(R) Xeon(R) Platinum 8470,Server,Dell PowerEdge XE9680 (8x H200-SXM-141GB TensorRT),20139.0
8,1,NVIDIA H200-SXM-141GB,available,52,llama2-70b-99,Dell,Intel(R) Xeon(R) Platinum 8470,Offline,Dell PowerEdge XE9680 (8x H200-SXM-141GB TensorRT),32124.3
8,1,NVIDIA H200-SXM-141GB,available,52,llama2-70b-99,Dell,Intel(R) Xeon(R) Platinum 8470,Server,Dell PowerEdge XE9680 (8x H200-SXM-141GB TensorRT),29739.88
8,1,NVIDIA H200-SXM-141GB,available,52,llama2-70b-99.9,Dell,Intel(R) Xeon(R) Platinum 8470,Offline,Dell PowerEdge XE9680 (8x H200-SXM-141GB TensorRT),32124.3
8,1,NVIDIA H200-SXM-141GB,available,52,llama2-70b-99.9,Dell,Intel(R) Xeon(R) Platinum 8470,Server,Dell PowerEdge XE9680 (8x H200-SXM-141GB TensorRT),29739.88
8,1,AMD MI300X-NPS1-SPX-192GB-750W,available,40,llama2-70b-99,Dell,Intel(R) Xeon(R) Platinum 8460Y+,Offline,Dell PowerEdge XE9680 (8x MI300X_192GB vLLM),22677.6
8,1,AMD MI300X-NPS1-SPX-192GB-750W,available,40,llama2-70b-99,Dell,Intel(R) Xeon(R) Platinum 8460Y+,Server,Dell PowerEdge XE9680 (8x MI300X_192GB vLLM),19886.1
8,1,AMD MI300X-NPS1-SPX-192GB-750W,available,40,llama2-70b-99.9,Dell,Intel(R) Xeon(R) Platinum 8460Y+,Offline,Dell PowerEdge XE9680 (8x MI300X_192GB vLLM),22677.6
8,1,AMD MI300X-NPS1-SPX-192GB-750W,available,40,llama2-70b-99.9,Dell,Intel(R) Xeon(R) Platinum 8460Y+,Server,Dell PowerEdge XE9680 (8x MI300X_192GB vLLM),19886.1
8,1,NVIDIA L40S,available,32,gptj-99,Fujitsu,Intel(R) Xeon(R) Gold 6454S,Offline,PRIMERGY CDI (8x L40S TensorRT),6911.78
8,1,NVIDIA L40S,available,32,gptj-99,Fujitsu,Intel(R) Xeon(R) Gold 6454S,Server,PRIMERGY CDI (8x L40S TensorRT),6903.45
8,1,NVIDIA L40S,available,32,gptj-99.9,Fujitsu,Intel(R) Xeon(R) Gold 6454S,Offline,PRIMERGY CDI (8x L40S TensorRT),6911.78
8,1,NVIDIA L40S,available,32,gptj-99.9,Fujitsu,Intel(R) Xeon(R) Gold 6454S,Server,PRIMERGY CDI (8x L40S TensorRT),6903.45
8,1,NVIDIA L40S,available,32,llama2-70b-99,Fujitsu,Intel(R) Xeon(R) Gold 6454S,Offline,PRIMERGY CDI (8x L40S TensorRT),3717.74
8,1,NVIDIA L40S,available,32,llama2-70b-99,Fujitsu,Intel(R) Xeon(R) Gold 6454S,Server,PRIMERGY CDI (8x L40S TensorRT),3218.55
8,1,NVIDIA L40S,available,32,llama2-70b-99.9,Fujitsu,Intel(R) Xeon(R) Gold 6454S,Offline,PRIMERGY CDI (8x L40S TensorRT),3717.74
8,1,NVIDIA L40S,available,32,llama2-70b-99.9,Fujitsu,Intel(R) Xeon(R) Gold 6454S,Server,PRIMERGY CDI (8x L40S TensorRT),3218.55
4,1,NVIDIA H100-SXM-80GB,available,48,gptj-99,Fujitsu,Intel(R) Xeon(R) Platinum 8468,Offline,GX2560M7_H100_SXM_80GBx4 (4x H100-SXM-80GB TensorRT),9960.74
4,1,NVIDIA H100-SXM-80GB,available,48,gptj-99,Fujitsu,Intel(R) Xeon(R) Platinum 8468,Server,GX2560M7_H100_SXM_80GBx4 (4x H100-SXM-80GB TensorRT),9602.79
4,1,NVIDIA H100-SXM-80GB,available,48,gptj-99.9,Fujitsu,Intel(R) Xeon(R) Platinum 8468,Offline,GX2560M7_H100_SXM_80GBx4 (4x H100-SXM-80GB TensorRT),9960.74
4,1,NVIDIA H100-SXM-80GB,available,48,gptj-99.9,Fujitsu,Intel(R) Xeon(R) Platinum 8468,Server,GX2560M7_H100_SXM_80GBx4 (4x H100-SXM-80GB TensorRT),9602.79
4,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99,Fujitsu,Intel(R) Xeon(R) Platinum 8468,Offline,GX2560M7_H100_SXM_80GBx4 (4x H100-SXM-80GB TensorRT),10133.3
4,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99,Fujitsu,Intel(R) Xeon(R) Platinum 8468,Server,GX2560M7_H100_SXM_80GBx4 (4x H100-SXM-80GB TensorRT),9493.99
4,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99.9,Fujitsu,Intel(R) Xeon(R) Platinum 8468,Offline,GX2560M7_H100_SXM_80GBx4 (4x H100-SXM-80GB TensorRT),10133.3
4,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99.9,Fujitsu,Intel(R) Xeon(R) Platinum 8468,Server,GX2560M7_H100_SXM_80GBx4 (4x H100-SXM-80GB TensorRT),9493.99
4,1,NVIDIA H100-SXM-80GB,available,48,mixtral-8x7b,Fujitsu,Intel(R) Xeon(R) Platinum 8468,Offline,GX2560M7_H100_SXM_80GBx4 (4x H100-SXM-80GB TensorRT),26641.6
4,1,NVIDIA H100-SXM-80GB,available,48,mixtral-8x7b,Fujitsu,Intel(R) Xeon(R) Platinum 8468,Server,GX2560M7_H100_SXM_80GBx4 (4x H100-SXM-80GB TensorRT),25358.5
8,1,NVIDIA H200-SXM-141GB,available,56,gptj-99,GigaComputing,Intel(R) Xeon(R) Platinum 8480+,Offline,GIGABYTE G593-SD1,20041.3
8,1,NVIDIA H200-SXM-141GB,available,56,gptj-99,GigaComputing,Intel(R) Xeon(R) Platinum 8480+,Server,GIGABYTE G593-SD1,19250.4
8,1,NVIDIA H200-SXM-141GB,available,56,gptj-99.9,GigaComputing,Intel(R) Xeon(R) Platinum 8480+,Offline,GIGABYTE G593-SD1,20041.3
8,1,NVIDIA H200-SXM-141GB,available,56,gptj-99.9,GigaComputing,Intel(R) Xeon(R) Platinum 8480+,Server,GIGABYTE G593-SD1,19250.4
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99,GigaComputing,Intel(R) Xeon(R) Platinum 8480+,Offline,GIGABYTE G593-SD1,31263.8
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99,GigaComputing,Intel(R) Xeon(R) Platinum 8480+,Server,GIGABYTE G593-SD1,29715.28
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99.9,GigaComputing,Intel(R) Xeon(R) Platinum 8480+,Offline,GIGABYTE G593-SD1,31263.8
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99.9,GigaComputing,Intel(R) Xeon(R) Platinum 8480+,Server,GIGABYTE G593-SD1,29715.28
8,1,NVIDIA H200-SXM-141GB,available,56,mixtral-8x7b,GigaComputing,Intel(R) Xeon(R) Platinum 8480+,Offline,GIGABYTE G593-SD1,59334.8
8,1,NVIDIA H200-SXM-141GB,available,56,mixtral-8x7b,GigaComputing,Intel(R) Xeon(R) Platinum 8480+,Server,GIGABYTE G593-SD1,57174.1
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99,Google,Intel(R) Xeon(R) Platinum 8481C,Offline,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),24133.7
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99,Google,Intel(R) Xeon(R) Platinum 8481C,Server,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),21588.35
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99.9,Google,Intel(R) Xeon(R) Platinum 8481C,Offline,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),24133.7
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99.9,Google,Intel(R) Xeon(R) Platinum 8481C,Server,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),21588.35
8,1,NVIDIA H100-SXM-80GB,available,56,mixtral-8x7b,Google,Intel(R) Xeon(R) Platinum 8481C,Offline,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),52524.4
8,1,NVIDIA H100-SXM-80GB,available,56,mixtral-8x7b,Google,Intel(R) Xeon(R) Platinum 8481C,Server,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),50798.8
0,1,,available,64,gptj-99,HPE,INTEL(R) XEON(R) PLATINUM 8592+,Offline,HPE ProLiant DL380 Gen11,251.298
0,1,,available,64,gptj-99,HPE,INTEL(R) XEON(R) PLATINUM 8592+,Server,HPE ProLiant DL380 Gen11,113.735
8,1,NVIDIA H100-SXM-80GB,available,48,gptj-99,HPE,Intel(R) Xeon(R) Platinum 8468,Offline,HPE Cray XD670 (8x H100-SXM-80GB TensorRT),19751.9
8,1,NVIDIA H100-SXM-80GB,available,48,gptj-99,HPE,Intel(R) Xeon(R) Platinum 8468,Server,HPE Cray XD670 (8x H100-SXM-80GB TensorRT),19502.6
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99,HPE,Intel(R) Xeon(R) Platinum 8468,Offline,HPE Cray XD670 (8x H100-SXM-80GB TensorRT),24528.3
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99,HPE,Intel(R) Xeon(R) Platinum 8468,Server,HPE Cray XD670 (8x H100-SXM-80GB TensorRT),23132.81
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99.9,HPE,Intel(R) Xeon(R) Platinum 8468,Offline,HPE Cray XD670 (8x H100-SXM-80GB TensorRT),24424.7
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99.9,HPE,Intel(R) Xeon(R) Platinum 8468,Server,HPE Cray XD670 (8x H100-SXM-80GB TensorRT),23144.02
8,1,NVIDIA H100-SXM-80GB,available,48,mixtral-8x7b,HPE,Intel(R) Xeon(R) Platinum 8468,Offline,HPE Cray XD670 (8x H100-SXM-80GB TensorRT),52395.1
8,1,NVIDIA H100-SXM-80GB,available,48,mixtral-8x7b,HPE,Intel(R) Xeon(R) Platinum 8468,Server,HPE Cray XD670 (8x H100-SXM-80GB TensorRT),50798.5
4,1,NVIDIA H100-NVL-94GB,available,32,llama2-70b-99,HPE,INTEL(R) XEON(R) GOLD 6530,Offline,HPE ProLiant DL380a Gen11 (4x H100-NVL-94GB TensorRT),8858.78
4,1,NVIDIA H100-NVL-94GB,available,32,llama2-70b-99,HPE,INTEL(R) XEON(R) GOLD 6530,Server,HPE ProLiant DL380a Gen11 (4x H100-NVL-94GB TensorRT),6927.8
4,1,NVIDIA H100-NVL-94GB,available,32,llama2-70b-99.9,HPE,INTEL(R) XEON(R) GOLD 6530,Offline,HPE ProLiant DL380a Gen11 (4x H100-NVL-94GB TensorRT),8858.78
4,1,NVIDIA H100-NVL-94GB,available,32,llama2-70b-99.9,HPE,INTEL(R) XEON(R) GOLD 6530,Server,HPE ProLiant DL380a Gen11 (4x H100-NVL-94GB TensorRT),6927.8
0,1,,available,64,gptj-99,Intel,INTEL(R) XEON(R) PLATINUM 8592+,Offline,1-node-2S-EMR-PyTorch,254.724
0,1,,available,64,gptj-99,Intel,INTEL(R) XEON(R) PLATINUM 8592+,Server,1-node-2S-EMR-PyTorch,113.74
8,2,NVIDIA H100-SXM-80GB,available,112,llama2-70b-99,JuniperNetworks,AMD EPYC 7763 64-Core Processor,Offline,2x8xH100-SXM-80GB,41672.4
8,2,NVIDIA H100-SXM-80GB,available,112,llama2-70b-99,JuniperNetworks,AMD EPYC 7763 64-Core Processor,Server,2x8xH100-SXM-80GB,41091.6
8,2,NVIDIA H100-SXM-80GB,available,112,llama2-70b-99.9,JuniperNetworks,AMD EPYC 7763 64-Core Processor,Offline,2x8xH100-SXM-80GB,41672.4
8,2,NVIDIA H100-SXM-80GB,available,112,llama2-70b-99.9,JuniperNetworks,AMD EPYC 7763 64-Core Processor,Server,2x8xH100-SXM-80GB,41091.6
8,4,NVIDIA H100-SXM-80GB,available,112,llama2-70b-99,JuniperNetworks,AMD EPYC 7763 64-Core Processor,Offline,4x8xH100-SXM-80GB,82749.6
8,4,NVIDIA H100-SXM-80GB,available,112,llama2-70b-99,JuniperNetworks,AMD EPYC 7763 64-Core Processor,Server,4x8xH100-SXM-80GB,82273.2
8,4,NVIDIA H100-SXM-80GB,available,112,llama2-70b-99.9,JuniperNetworks,AMD EPYC 7763 64-Core Processor,Offline,4x8xH100-SXM-80GB,82749.6
8,4,NVIDIA H100-SXM-80GB,available,112,llama2-70b-99.9,JuniperNetworks,AMD EPYC 7763 64-Core Processor,Server,4x8xH100-SXM-80GB,82273.2
8,1,NVIDIA H200-SXM-141GB,available,48,gptj-99,Lenovo,AMD EPYC 9454,Offline,ThinkSystem SR685a V3(8x H200-SXM-141GB TensorRT),19859.2
8,1,NVIDIA H200-SXM-141GB,available,48,gptj-99,Lenovo,AMD EPYC 9454,Server,ThinkSystem SR685a V3(8x H200-SXM-141GB TensorRT),19716.0
8,1,NVIDIA H200-SXM-141GB,available,48,llama2-70b-99,Lenovo,AMD EPYC 9454,Offline,ThinkSystem SR685a V3(8x H200-SXM-141GB TensorRT),31917.0
8,1,NVIDIA H200-SXM-141GB,available,48,llama2-70b-99,Lenovo,AMD EPYC 9454,Server,ThinkSystem SR685a V3(8x H200-SXM-141GB TensorRT),30068.5
