x,t
0.964,460.0
0.966,455.0
0.966,450.0
0.966,445.0
0.966,440.0
0.966,435.0
0.968,430.0
0.968,425.0
0.968,420.0
0.968,415.0
0.968,410.0
0.97,405.0
0.97,400.0
0.97,395.0
0.97,390.0
0.97,385.0
0.972,380.0
0.972,375.0
0.972,370.0
0.972,365.0
0.972,360.0
0.974,355.0
0.974,350.0
0.974,345.0
0.974,340.0
0.974,335.0
0.976,330.0
0.976,325.0
0.976,320.0
0.976,315.0
0.976,310.0
0.978,305.0
0.978,300.0
