x,t
0.44,554.0
0.44,555.0
0.44,556.0
0.44,557.0
0.44,558.0
0.44,559.0
0.44,560.0
0.44,561.0
0.442,562.0
0.442,563.0
0.442,564.0
0.442,565.0
0.442,566.0
0.442,567.0
0.442,568.0
0.442,569.0
0.442,570.0
0.442,571.0
0.442,572.0
0.442,573.0
0.442,574.0
0.442,575.0
0.444,576.0
0.444,577.0
0.444,578.0
0.444,579.0
0.444,580.0
0.444,581.0
0.444,582.0
0.444,583.0
0.444,584.0
0.444,585.0
0.444,586.0
0.444,587.0
0.444,588.0
0.446,589.0
0.446,590.0
0.446,591.0
0.446,592.0
0.446,593.0
0.446,594.0
0.446,595.0
0.446,596.0
0.446,597.0
0.446,598.0
0.446,599.0
0.446,600.0
0.446,601.0
0.448,602.0
0.448,603.0
0.448,604.0
0.448,605.0
0.448,606.0
0.448,607.0
0.448,608.0
0.448,609.0
0.448,610.0
0.448,611.0
0.448,612.0
0.448,613.0
0.448,614.0
0.45,615.0
0.45,616.0
0.45,617.0
0.45,618.0
0.45,619.0
0.45,620.0
0.45,621.0
0.45,622.0
0.45,623.0
0.45,624.0
0.45,625.0
0.45,626.0
0.45,627.0
0.452,628.0
0.452,629.0
0.452,630.0
0.452,631.0
0.452,632.0
0.452,633.0
0.452,634.0
0.452,635.0
0.452,636.0
0.452,637.0
0.452,638.0
0.452,639.0
0.452,640.0
0.452,641.0
0.454,642.0
0.454,643.0
0.454,644.0
0.454,645.0
0.454,646.0
0.454,647.0
0.454,648.0
0.454,649.0
0.454,650.0
0.454,651.0
0.454,652.0
0.454,653.0
0.454,654.0
0.456,655.0
0.456,656.0
0.456,657.0
0.456,658.0
0.456,659.0
0.456,660.0
0.456,661.0
0.456,662.0
0.456,663.0
0.456,664.0
0.456,665.0
0.456,666.0
0.456,667.0
0.458,668.0
0.458,669.0
0.458,670.0
0.458,671.0
0.458,672.0
0.458,673.0
0.458,674.0
0.458,675.0
0.458,676.0
0.458,677.0
0.458,678.0
0.458,679.0
0.458,680.0
0.46,681.0
0.46,682.0
0.46,683.0
0.46,684.0
0.46,685.0
0.46,686.0
0.46,687.0
0.46,688.0
0.46,689.0
0.46,690.0
0.46,691.0
0.46,692.0
0.46,693.0
0.462,694.0
0.462,695.0
0.462,696.0
0.462,697.0
0.462,698.0
0.462,699.0
0.462,700.0
0.462,701.0
0.462,702.0
0.462,703.0
0.462,704.0
0.462,705.0
0.462,706.0
0.462,707.0
0.464,708.0
0.464,709.0
0.464,710.0
0.464,711.0
0.464,712.0
0.464,713.0
0.464,714.0
0.464,715.0
0.464,716.0
0.464,717.0
0.464,718.0
0.464,719.0
0.464,720.0
0.466,721.0
0.466,722.0
0.466,723.0
0.466,724.0
0.466,725.0
0.466,726.0
0.466,727.0
0.466,728.0
0.466,729.0
0.466,730.0
0.466,731.0
0.466,732.0
0.466,733.0
0.468,734.0
0.468,735.0
0.468,736.0
0.468,737.0
0.468,738.0
0.468,739.0
0.468,740.0
0.468,741.0
0.468,742.0
0.468,743.0
0.468,744.0
0.468,745.0
0.468,746.0
0.47000000000000003,747.0
0.47000000000000003,748.0
0.47000000000000003,749.0
0.47000000000000003,750.0
0.47000000000000003,751.0
0.47000000000000003,752.0
0.47000000000000003,753.0
0.47000000000000003,754.0
0.47000000000000003,755.0
0.47000000000000003,756.0
0.47000000000000003,757.0
0.47000000000000003,758.0
0.47000000000000003,759.0
0.47200000000000003,760.0
0.47200000000000003,761.0
0.47200000000000003,762.0
0.47200000000000003,763.0
0.47200000000000003,764.0
0.47200000000000003,765.0
0.47200000000000003,766.0
0.47200000000000003,767.0
0.47200000000000003,768.0
0.47200000000000003,769.0
0.47200000000000003,770.0
0.47200000000000003,771.0
0.47200000000000003,772.0
0.47200000000000003,773.0
0.47400000000000003,774.0
0.47400000000000003,775.0
0.47400000000000003,776.0
0.47400000000000003,777.0
0.47400000000000003,778.0
0.47400000000000003,779.0
0.47400000000000003,780.0
0.47400000000000003,781.0
0.47400000000000003,782.0
0.47400000000000003,783.0
0.47400000000000003,784.0
0.47400000000000003,785.0
0.47400000000000003,786.0
0.47600000000000003,787.0
0.47600000000000003,788.0
0.47600000000000003,789.0
0.47600000000000003,790.0
0.47600000000000003,791.0
0.47600000000000003,792.0
0.47600000000000003,793.0
0.47600000000000003,794.0
0.47600000000000003,795.0
0.47600000000000003,796.0
0.47600000000000003,797.0
0.47600000000000003,798.0
0.47600000000000003,799.0
0.47800000000000004,800.0
0.47800000000000004,801.0
0.47800000000000004,802.0
0.47800000000000004,803.0
0.47800000000000004,804.0
0.47800000000000004,805.0
0.47800000000000004,806.0
0.47800000000000004,807.0
0.47800000000000004,808.0
0.47800000000000004,809.0
0.47800000000000004,810.0
0.47800000000000004,811.0
0.47800000000000004,812.0
0.48,813.0
0.48,814.0
0.48,815.0
0.48,816.0
0.48,817.0
0.48,818.0
0.48,819.0
0.48,820.0
0.48,821.0
0.48,822.0
0.48,823.0
0.48,824.0
0.48,825.0
0.482,826.0
0.482,827.0
0.482,828.0
0.482,829.0
0.482,830.0
0.482,831.0
0.482,832.0
0.482,833.0
0.482,834.0
0.482,835.0
0.482,836.0
0.482,837.0
0.482,838.0
0.484,839.0
0.484,840.0
0.484,841.0
0.484,842.0
0.484,843.0
0.484,844.0
0.484,845.0
0.484,846.0
0.484,847.0
0.484,848.0
0.484,849.0
0.484,850.0
0.484,851.0
0.486,852.0
0.486,853.0
0.486,854.0
0.486,855.0
0.486,856.0
0.486,857.0
0.486,858.0
0.486,859.0
0.486,860.0
0.486,861.0
0.486,862.0
0.486,863.0
0.486,864.0
0.488,865.0
0.488,866.0
0.488,867.0
0.488,868.0
0.488,869.0
0.488,870.0
0.488,871.0
0.488,872.0
0.488,873.0
0.488,874.0
0.488,875.0
0.488,876.0
0.488,877.0
0.49,878.0
0.49,879.0
0.49,880.0
0.49,881.0
0.49,882.0
0.49,883.0
0.49,884.0
0.49,885.0
0.49,886.0
0.49,887.0
0.49,888.0
0.49,889.0
0.49,890.0
0.492,891.0
0.492,892.0
0.492,893.0
0.492,894.0
0.492,895.0
0.492,896.0
0.492,897.0
0.492,898.0
0.492,899.0
0.492,900.0
0.492,901.0
0.492,902.0
0.492,903.0
0.494,904.0
0.494,905.0
0.494,906.0
0.494,907.0
0.494,908.0
0.494,909.0
0.494,910.0
0.494,911.0
0.494,912.0
0.494,913.0
0.494,914.0
0.494,915.0
0.494,916.0
0.496,917.0
0.496,918.0
0.496,919.0
0.496,920.0
0.496,921.0
0.496,922.0
0.496,923.0
0.496,924.0
0.496,925.0
0.496,926.0
0.496,927.0
0.496,928.0
0.496,929.0
0.498,930.0
0.498,931.0
0.498,932.0
0.498,933.0
0.498,934.0
0.498,935.0
0.498,936.0
0.498,937.0
0.498,938.0
0.498,939.0
0.498,940.0
0.498,941.0
0.498,942.0
0.5,943.0
0.5,944.0
0.5,945.0
0.5,946.0
0.5,947.0
0.5,948.0
0.5,949.0
0.5,950.0
0.5,951.0
0.5,952.0
0.5,953.0
0.5,954.0
0.5,955.0
0.502,956.0
0.502,957.0
0.502,958.0
0.502,959.0
0.502,960.0
0.502,961.0
0.502,962.0
0.502,963.0
0.502,964.0
0.502,965.0
0.502,966.0
0.502,967.0
0.504,968.0
0.504,969.0
0.504,970.0
0.504,971.0
0.504,972.0
0.504,973.0
0.504,974.0
0.504,975.0
0.504,976.0
0.504,977.0
0.504,978.0
0.504,979.0
0.504,980.0
0.506,981.0
0.506,982.0
0.506,983.0
0.506,984.0
0.506,985.0
0.506,986.0
0.506,987.0
0.506,988.0
0.506,989.0
0.506,990.0
0.506,991.0
0.506,992.0
0.506,993.0
0.508,994.0
0.508,995.0
0.508,996.0
0.508,997.0
0.508,998.0
0.508,999.0
0.508,1000.0
0.508,1001.0
0.508,1002.0
0.508,1003.0
0.508,1004.0
0.508,1005.0
0.508,1006.0
0.51,1007.0
0.51,1008.0
0.51,1009.0
0.51,1010.0
0.51,1011.0
0.51,1012.0
0.51,1013.0
0.51,1014.0
0.51,1015.0
0.51,1016.0
0.51,1017.0
0.51,1018.0
0.512,1019.0
0.512,1020.0
0.512,1021.0
0.512,1022.0
0.512,1023.0
0.512,1024.0
0.512,1025.0
0.512,1026.0
0.512,1027.0
0.512,1028.0
0.512,1029.0
0.512,1030.0
0.512,1031.0
0.514,1032.0
0.514,1033.0
0.514,1034.0
0.514,1035.0
0.514,1036.0
0.514,1037.0
0.514,1038.0
0.514,1039.0
0.514,1040.0
0.514,1041.0
0.514,1042.0
0.514,1043.0
0.516,1044.0
0.516,1045.0
0.516,1046.0
0.516,1047.0
0.516,1048.0
0.516,1049.0
0.516,1050.0
0.516,1051.0
0.516,1052.0
0.516,1053.0
0.516,1054.0
0.516,1055.0
0.516,1056.0
0.518,1057.0
0.518,1058.0
0.518,1059.0
0.518,1060.0
0.518,1061.0
0.518,1062.0
0.518,1063.0
0.518,1064.0
0.518,1065.0
0.518,1066.0
0.518,1067.0
0.518,1068.0
0.52,1069.0
0.52,1070.0
0.52,1071.0
0.52,1072.0
0.52,1073.0
0.52,1074.0
0.52,1075.0
0.52,1076.0
0.52,1077.0
0.52,1078.0
0.52,1079.0
0.52,1080.0
0.52,1081.0
0.522,1082.0
0.522,1083.0
0.522,1084.0
0.522,1085.0
0.522,1086.0
0.522,1087.0
0.522,1088.0
0.522,1089.0
0.522,1090.0
0.522,1091.0
0.522,1092.0
0.522,1093.0
0.524,1094.0
0.524,1095.0
0.524,1096.0
0.524,1097.0
0.524,1098.0
0.524,1099.0
0.524,1100.0
0.524,1101.0
0.524,1102.0
0.524,1103.0
0.524,1104.0
0.524,1105.0
0.524,1106.0
0.526,1107.0
0.526,1108.0
0.526,1109.0
0.526,1110.0
0.526,1111.0
0.526,1112.0
0.526,1113.0
0.526,1114.0
0.526,1115.0
0.526,1116.0
0.526,1117.0
0.526,1118.0
0.528,1119.0
0.528,1120.0
0.528,1121.0
0.528,1122.0
0.528,1123.0
0.528,1124.0
0.528,1125.0
0.528,1126.0
0.528,1127.0
0.528,1128.0
0.528,1129.0
0.528,1130.0
0.53,1131.0
0.53,1132.0
0.53,1133.0
0.53,1134.0
0.53,1135.0
0.53,1136.0
0.53,1137.0
0.53,1138.0
0.53,1139.0
0.53,1140.0
0.53,1141.0
0.53,1142.0
0.53,1143.0
0.532,1144.0
0.532,1145.0
0.532,1146.0
0.532,1147.0
0.532,1148.0
0.532,1149.0
0.532,1150.0
0.532,1151.0
0.532,1152.0
0.532,1153.0
0.532,1154.0
0.532,1155.0
0.534,1156.0
0.534,1157.0
0.534,1158.0
0.534,1159.0
0.534,1160.0
0.534,1161.0
0.534,1162.0
0.534,1163.0
0.534,1164.0
0.534,1165.0
0.534,1166.0
0.534,1167.0
0.536,1168.0
0.536,1169.0
0.536,1170.0
0.536,1171.0
0.536,1172.0
0.536,1173.0
0.536,1174.0
0.536,1175.0
0.536,1176.0
0.536,1177.0
0.536,1178.0
0.536,1179.0
0.538,1180.0
0.538,1181.0
0.538,1182.0
0.538,1183.0
0.538,1184.0
0.538,1185.0
0.538,1186.0
0.538,1187.0
0.538,1188.0
0.538,1189.0
0.538,1190.0
0.538,1191.0
0.54,1192.0
0.54,1193.0
0.54,1194.0
0.54,1195.0
0.54,1196.0
0.54,1197.0
0.54,1198.0
0.54,1199.0
0.54,1200.0
0.54,1201.0
0.54,1202.0
0.54,1203.0
0.542,1204.0
0.542,1205.0
0.542,1206.0
0.542,1207.0
0.542,1208.0
0.542,1209.0
0.542,1210.0
0.542,1211.0
0.542,1212.0
0.542,1213.0
0.542,1214.0
0.542,1215.0
0.544,1216.0
0.544,1217.0
0.544,1218.0
0.544,1219.0
0.544,1220.0
0.544,1221.0
0.544,1222.0
0.544,1223.0
0.544,1224.0
0.544,1225.0
0.544,1226.0
0.544,1227.0
0.546,1228.0
0.546,1229.0
0.546,1230.0
0.546,1231.0
0.546,1232.0
0.546,1233.0
0.546,1234.0
0.546,1235.0
0.546,1236.0
0.546,1237.0
0.546,1238.0
0.546,1239.0
0.548,1240.0
0.548,1241.0
0.548,1242.0
0.548,1243.0
0.548,1244.0
0.548,1245.0
0.548,1246.0
0.548,1247.0
0.548,1248.0
0.548,1249.0
0.548,1250.0
0.55,1251.0
0.55,1252.0
0.55,1253.0
0.55,1254.0
0.55,1255.0
0.55,1256.0
0.55,1257.0
0.55,1258.0
0.55,1259.0
0.55,1260.0
0.55,1261.0
0.55,1262.0
0.552,1263.0
0.552,1264.0
0.552,1265.0
0.552,1266.0
0.552,1267.0
0.552,1268.0
0.552,1269.0
0.552,1270.0
0.552,1271.0
0.552,1272.0
0.552,1273.0
0.552,1274.0
0.554,1275.0
0.554,1276.0
0.554,1277.0
0.554,1278.0
0.554,1279.0
0.554,1280.0
0.554,1281.0
0.554,1282.0
0.554,1283.0
0.554,1284.0
0.554,1285.0
0.556,1286.0
0.556,1287.0
0.556,1288.0
0.556,1289.0
0.556,1290.0
0.556,1291.0
0.556,1292.0
0.556,1293.0
0.556,1294.0
0.556,1295.0
0.556,1296.0
0.556,1297.0
0.558,1298.0
0.558,1299.0
0.558,1300.0
0.558,1301.0
0.558,1302.0
0.558,1303.0
0.558,1304.0
0.558,1305.0
0.558,1306.0
0.558,1307.0
0.558,1308.0
0.56,1309.0
0.56,1310.0
0.56,1311.0
0.56,1312.0
0.56,1313.0
0.56,1314.0
0.56,1315.0
0.56,1316.0
0.56,1317.0
0.56,1318.0
0.56,1319.0
0.562,1320.0
0.562,1321.0
0.562,1322.0
0.562,1323.0
0.562,1324.0
0.562,1325.0
0.562,1326.0
0.562,1327.0
0.562,1328.0
0.562,1329.0
0.562,1330.0
0.562,1331.0
0.5640000000000001,1332.0
0.5640000000000001,1333.0
0.5640000000000001,1334.0
0.5640000000000001,1335.0
0.5640000000000001,1336.0
0.5640000000000001,1337.0
0.5640000000000001,1338.0
0.5640000000000001,1339.0
0.5640000000000001,1340.0
0.5640000000000001,1341.0
0.5640000000000001,1342.0
0.5660000000000001,1343.0
0.5660000000000001,1344.0
0.5660000000000001,1345.0
0.5660000000000001,1346.0
0.5660000000000001,1347.0
0.5660000000000001,1348.0
0.5660000000000001,1349.0
0.5660000000000001,1350.0
0.5660000000000001,1351.0
0.5660000000000001,1352.0
0.5660000000000001,1353.0
0.5680000000000001,1354.0
0.5680000000000001,1355.0
0.5680000000000001,1356.0
0.5680000000000001,1357.0
0.5680000000000001,1358.0
0.5680000000000001,1359.0
0.5680000000000001,1360.0
0.5680000000000001,1361.0
0.5680000000000001,1362.0
0.5680000000000001,1363.0
0.5680000000000001,1364.0
0.5700000000000001,1365.0
0.5700000000000001,1366.0
0.5700000000000001,1367.0
0.5700000000000001,1368.0
0.5700000000000001,1369.0
0.5700000000000001,1370.0
0.5700000000000001,1371.0
0.5700000000000001,1372.0
0.5700000000000001,1373.0
0.5700000000000001,1374.0
0.5700000000000001,1375.0
0.5720000000000001,1376.0
0.5720000000000001,1377.0
0.5720000000000001,1378.0
0.5720000000000001,1379.0
0.5720000000000001,1380.0
0.5720000000000001,1381.0
0.5720000000000001,1382.0
0.5720000000000001,1383.0
0.5720000000000001,1384.0
0.5720000000000001,1385.0
0.5720000000000001,1386.0
0.5740000000000001,1387.0
0.5740000000000001,1388.0
0.5740000000000001,1389.0
0.5740000000000001,1390.0
0.5740000000000001,1391.0
0.5740000000000001,1392.0
0.5740000000000001,1393.0
0.5740000000000001,1394.0
0.5740000000000001,1395.0
0.5740000000000001,1396.0
0.5740000000000001,1397.0
0.5760000000000001,1398.0
0.5760000000000001,1399.0
0.5760000000000001,1400.0
0.5760000000000001,1401.0
0.5760000000000001,1402.0
0.5760000000000001,1403.0
0.5760000000000001,1404.0
0.5760000000000001,1405.0
0.5760000000000001,1406.0
0.5760000000000001,1407.0
0.5760000000000001,1408.0
0.578,1409.0
0.578,1410.0
0.578,1411.0
0.578,1412.0
0.578,1413.0
0.578,1414.0
0.578,1415.0
0.578,1416.0
0.578,1417.0
0.578,1418.0
0.58,1419.0
0.58,1420.0
0.58,1421.0
0.58,1422.0
0.58,1423.0
0.58,1424.0
0.58,1425.0
0.58,1426.0
0.58,1427.0
0.58,1428.0
0.58,1429.0
0.582,1430.0
0.582,1431.0
0.582,1432.0
0.582,1433.0
0.582,1434.0
0.582,1435.0
0.582,1436.0
0.582,1437.0
0.582,1438.0
0.582,1439.0
0.582,1440.0
0.584,1441.0
0.584,1442.0
0.584,1443.0
0.584,1444.0
0.584,1445.0
0.584,1446.0
0.584,1447.0
0.584,1448.0
0.584,1449.0
0.584,1450.0
0.586,1451.0
0.586,1452.0
0.586,1453.0
0.586,1454.0
0.586,1455.0
0.586,1456.0
0.586,1457.0
0.586,1458.0
0.586,1459.0
0.586,1460.0
0.588,1461.0
0.588,1462.0
0.588,1463.0
0.588,1464.0
0.588,1465.0
0.588,1466.0
0.588,1467.0
0.588,1468.0
0.588,1469.0
0.588,1470.0
0.588,1471.0
0.59,1472.0
0.59,1473.0
0.59,1474.0
0.59,1475.0
0.59,1476.0
0.59,1477.0
0.59,1478.0
0.59,1479.0
0.59,1480.0
0.59,1481.0
0.592,1482.0
0.592,1483.0
0.592,1484.0
0.592,1485.0
0.592,1486.0
0.592,1487.0
0.592,1488.0
0.592,1489.0
0.592,1490.0
0.592,1491.0
0.594,1492.0
0.594,1493.0
0.594,1494.0
0.594,1495.0
0.594,1496.0
0.594,1497.0
0.594,1498.0
0.594,1499.0
0.594,1500.0
0.594,1501.0
0.596,1502.0
0.596,1503.0
0.596,1504.0
0.596,1505.0
0.596,1506.0
0.596,1507.0
0.596,1508.0
0.596,1509.0
0.596,1510.0
0.596,1511.0
0.598,1512.0
0.598,1513.0
0.598,1514.0
0.598,1515.0
0.598,1516.0
0.598,1517.0
0.598,1518.0
0.598,1519.0
0.598,1520.0
0.598,1521.0
0.6,1522.0
0.6,1523.0
0.6,1524.0
0.6,1525.0
0.6,1526.0
0.6,1527.0
0.6,1528.0
0.6,1529.0
0.6,1530.0
0.6,1531.0
0.602,1532.0
0.602,1533.0
0.602,1534.0
0.602,1535.0
0.602,1536.0
0.602,1537.0
0.602,1538.0
0.602,1539.0
0.602,1540.0
0.604,1541.0
0.604,1542.0
0.604,1543.0
0.604,1544.0
0.604,1545.0
0.604,1546.0
0.604,1547.0
0.604,1548.0
0.604,1549.0
0.604,1550.0
0.606,1551.0
0.606,1552.0
0.606,1553.0
0.606,1554.0
0.606,1555.0
0.606,1556.0
0.606,1557.0
0.606,1558.0
0.606,1559.0
0.608,1560.0
0.608,1561.0
0.608,1562.0
0.608,1563.0
0.608,1564.0
0.608,1565.0
0.608,1566.0
0.608,1567.0
0.608,1568.0
0.608,1569.0
0.61,1570.0
0.61,1571.0
0.61,1572.0
0.61,1573.0
0.61,1574.0
0.61,1575.0
0.61,1576.0
0.61,1577.0
0.61,1578.0
0.612,1579.0
0.612,1580.0
0.612,1581.0
0.612,1582.0
0.612,1583.0
0.612,1584.0
0.612,1585.0
0.612,1586.0
0.612,1587.0
0.614,1588.0
0.614,1589.0
0.614,1590.0
0.614,1591.0
0.614,1592.0
0.614,1593.0
0.614,1594.0
0.614,1595.0
0.614,1596.0
0.616,1597.0
0.616,1598.0
0.616,1599.0
0.616,1600.0
0.616,1601.0
0.616,1602.0
0.616,1603.0
0.616,1604.0
0.616,1605.0
0.618,1606.0
0.618,1607.0
0.618,1608.0
0.618,1609.0
0.618,1610.0
0.618,1611.0
0.618,1612.0
0.618,1613.0
0.618,1614.0
0.62,1615.0
0.62,1616.0
0.62,1617.0
0.62,1618.0
0.62,1619.0
0.62,1620.0
0.62,1621.0
0.62,1622.0
0.62,1623.0
0.622,1624.0
0.622,1625.0
0.622,1626.0
0.622,1627.0
0.622,1628.0
0.622,1629.0
0.622,1630.0
0.622,1631.0
0.624,1632.0
0.624,1633.0
0.624,1634.0
0.624,1635.0
0.624,1636.0
0.624,1637.0
0.624,1638.0
0.624,1639.0
0.624,1640.0
0.626,1641.0
0.626,1642.0
0.626,1643.0
0.626,1644.0
0.626,1645.0
0.626,1646.0
0.626,1647.0
0.626,1648.0
0.628,1649.0
0.628,1650.0
0.628,1651.0
0.628,1652.0
0.628,1653.0
0.628,1654.0
0.628,1655.0
0.628,1656.0
0.628,1657.0
0.63,1658.0
0.63,1659.0
0.63,1660.0
0.63,1661.0
0.63,1662.0
0.63,1663.0
0.63,1664.0
0.63,1665.0
0.632,1666.0
0.632,1667.0
0.632,1668.0
0.632,1669.0
0.632,1670.0
0.632,1671.0
0.632,1672.0
0.632,1673.0
0.634,1674.0
0.634,1675.0
0.634,1676.0
0.634,1677.0
0.634,1678.0
0.634,1679.0
0.634,1680.0
0.634,1681.0
0.636,1682.0
0.636,1683.0
0.636,1684.0
0.636,1685.0
0.636,1686.0
0.636,1687.0
0.636,1688.0
0.636,1689.0
0.638,1690.0
0.638,1691.0
0.638,1692.0
0.638,1693.0
0.638,1694.0
0.638,1695.0
0.638,1696.0
0.638,1697.0
0.64,1698.0
0.64,1699.0
0.64,1700.0
0.64,1701.0
0.64,1702.0
0.64,1703.0
0.64,1704.0
0.642,1705.0
0.642,1706.0
0.642,1707.0
0.642,1708.0
0.642,1709.0
0.642,1710.0
0.642,1711.0
0.642,1712.0
0.644,1713.0
0.644,1714.0
0.644,1715.0
0.644,1716.0
0.644,1717.0
0.644,1718.0
0.644,1719.0
0.646,1720.0
0.646,1721.0
0.646,1722.0
0.646,1723.0
0.646,1724.0
0.646,1725.0
0.646,1726.0
0.646,1727.0
0.648,1728.0
0.648,1729.0
0.648,1730.0
0.648,1731.0
0.648,1732.0
0.648,1733.0
0.648,1734.0
0.65,1735.0
0.65,1736.0
0.65,1737.0
0.65,1738.0
0.65,1739.0
0.65,1740.0
0.65,1741.0
0.652,1742.0
0.652,1743.0
0.652,1744.0
0.652,1745.0
0.652,1746.0
0.652,1747.0
0.652,1748.0
0.654,1749.0
0.654,1750.0
0.654,1751.0
0.654,1752.0
0.654,1753.0
0.654,1754.0
0.654,1755.0
0.656,1756.0
0.656,1757.0
0.656,1758.0
0.656,1759.0
0.656,1760.0
0.656,1761.0
0.658,1762.0
0.658,1763.0
0.658,1764.0
0.658,1765.0
0.658,1766.0
0.658,1767.0
0.658,1768.0
0.66,1769.0
0.66,1770.0
0.66,1771.0
0.66,1772.0
0.66,1773.0
0.66,1774.0
0.662,1775.0
0.662,1776.0
0.662,1777.0
0.662,1778.0
0.662,1779.0
0.662,1780.0
0.662,1781.0
0.664,1782.0
0.664,1783.0
0.664,1784.0
0.664,1785.0
0.664,1786.0
0.664,1787.0
0.666,1788.0
0.666,1789.0
0.666,1790.0
0.666,1791.0
0.666,1792.0
0.666,1793.0
0.668,1794.0
0.668,1795.0
0.668,1796.0
0.668,1797.0
0.668,1798.0
0.668,1799.0
0.67,1800.0
0.67,1801.0
0.67,1802.0
0.67,1803.0
0.67,1804.0
0.672,1805.0
0.672,1806.0
0.672,1807.0
0.672,1808.0
0.672,1809.0
0.672,1810.0
0.674,1811.0
0.674,1812.0
0.674,1813.0
0.674,1814.0
0.674,1815.0
