x,y,u,v
559.5,38.5,-1.7751441192389947,-0.8791676658463068
575.5,38.5,-2.24700063516012,-2.6238116090853714
591.5,38.5,-2.4335207722218932,-2.6790202174102533
607.5,38.5,-2.4335207722218932,-2.091789675086831
623.5,38.5,-2.4335207722218932,-0.10849769145139376
639.5,38.5,-2.4022735269033815,-0.07701998200692017
655.5,38.5,-2.4022735269033815,-0.07701998200692017
671.5,38.5,-2.09233647706147,-0.3172111277914986
687.5,38.5,-1.9272346263344502,-0.055365538724007735
703.5,38.5,-1.5046211660954327,-0.055365538724007735
719.5,38.5,-1.0731753993843398,-0.06114315753401556
735.5,38.5,-1.4548441068060072,-0.18144858047879708
751.5,38.5,-2.1920333893981465,-0.5407105472683307
767.5,38.5,-2.660552553335101,-0.7692029697696805
783.5,38.5,-2.9955626500175976,-0.7692029697696805
799.5,38.5,-3.176977894213657,-0.9759733568013219
815.5,38.5,-3.4617635092144745,-1.3895741262859045
831.5,38.5,-2.024063173488571,-1.8346299803289057
847.5,38.5,-3.660954854836561,-2.0492970979216345
863.5,38.5,-3.3709291722971315,-2.3233325507967244
879.5,38.5,-3.7455453094254487,-2.7783888580439893
895.5,38.5,-3.5101215706255355,-2.874622600801519
911.5,38.5,-3.5101215706255355,-3.0996747738708024
927.5,38.5,-3.3058474602471293,-3.792015124123303
943.5,38.5,-3.3058474602471293,-6.131268065202999
959.5,38.5,-4.285619425957776,-5.3667188057832504
975.5,38.5,-2.318566317022533,-5.2052492907752
991.5,38.5,-0.9707025468201707,-4.92677443712498
1007.5,38.5,-0.22871936670684434,-4.613038068947748
15.5,54.5,0.9106037242191967,0.39611453334288527
31.5,54.5,0.9189321076757189,0.48397632528620704
47.5,54.5,0.3915062271848484,0.3372383718087981
63.5,54.5,0.33601748302554313,0.28683883614335315
79.5,54.5,0.19071133514493255,0.6362721571173644
95.5,54.5,0.17999946761507601,2.2916482438391337
111.5,54.5,0.11907022966264336,3.908631209516159
127.5,54.5,0.10595373588268941,3.981679635473249
143.5,54.5,-0.07359436373331718,4.430877382088369
159.5,54.5,-0.17742729306467808,4.258865236391777
175.5,54.5,-0.8818082302665708,3.409803914814411
191.5,54.5,-1.1155082609745364,3.409803914814411
207.5,54.5,-1.4929972674799692,3.409803914814411
223.5,54.5,-1.9016241639008484,3.778796812811791
239.5,54.5,-2.119814712250353,3.8577852787967046
255.5,54.5,-1.9075669466132188,3.8577852787967046
271.5,54.5,-1.6630953058830613,2.2704959092709607
287.5,54.5,-1.8969705444763179,1.0455159824812696
303.5,54.5,-1.8969705444763179,0.5524228167147136
319.5,54.5,-1.8969705444763179,0.12643738368021218
335.5,54.5,-1.4117363947642176,-0.02609708975910152
351.5,54.5,-1.318252534199452,-0.6450174995616216
367.5,54.5,-1.227954499451677,-2.0675322388996555
383.5,54.5,-1.8544491881010288,-2.1570010672182924
399.5,54.5,-1.941419795154438,-2.4482793554485163
415.5,54.5,-1.9858311881499446,-3.076283640560554
431.5,54.5,-1.8848810553488988,-3.7771753859568626
447.5,54.5,-0.8905174139781842,-4.240313353799383
463.5,54.5,-0.7692465637579708,-4.265313796144223
479.5,54.5,-0.9046866891050662,-4.135006139520893
495.5,54.5,-1.2877562384063435,-4.135006139520893
511.5,54.5,-1.2877562384063435,-4.04134910421227
527.5,54.5,-1.3808274770350408,-4.508699937804803
543.5,54.5,-1.9148373642379313,-4.070876347630617
559.5,54.5,-2.2953285925936955,-4.070876347630617
575.5,54.5,-2.5150839472389115,-4.041397057253652
591.5,54.5,-2.668450416483367,-5.4752932282911395
607.5,54.5,-2.7769525816944096,-2.6790202174102533
623.5,54.5,-2.775455575780647,-0.10849769145139376
639.5,54.5,-2.775455575780647,-0.03687284240180233
655.5,54.5,-2.775455575780647,-0.08461753926770399
671.5,54.5,-2.7778740278290144,-0.30565814789593304
687.5,54.5,-2.269380417297498,-0.14058390797312015
703.5,54.5,-1.9272346263344502,-0.14058390797312015
719.5,54.5,-1.7832448390091797,-0.16053027250600113
735.5,54.5,-1.9394388277118426,-0.2227276187184838
751.5,54.5,-2.2830996807119663,-0.3564608607456487
767.5,54.5,-2.9955626500175976,-0.5407105472683307
783.5,54.5,-3.2863961043083862,-0.7218111988550483
799.5,54.5,-3.827916385676769,-0.9251032328025967
815.5,54.5,-4.0112820232471,-1.2706408740358162
831.5,54.5,-4.279377772798166,-1.3895741262859045
847.5,54.5,-4.410343494474359,-2.0492970979216345
863.5,54.5,-4.398020991615596,-2.6508544444682833
879.5,54.5,-3.8265398856339496,-2.874622600801519
895.5,54.5,-3.5101215706255355,-3.063242669557276
911.5,54.5,-3.7455453094254487,-3.61891239385361
927.5,54.5,-3.5004939132917205,-5.812911420632016
943.5,54.5,-3.072914749444571,-6.131268065202999
959.5,54.5,-2.7978468675923054,-5.812911420632016
975.5,54.5,-2.2147906949871796,-5.310687638017082
991.5,54.5,-0.8759531942495684,-4.92677443712498
1007.5,54.5,-0.22871936670684434,-4.209986126329042
15.5,70.5,0.8941267698736617,0.39611453334288527
31.5,70.5,0.9106037242191967,0.49182536933094667
47.5,70.5,0.7986131560748326,0.48397632528620704
63.5,70.5,0.33601748302554313,0.6362721571173644
79.5,70.5,0.17079054796008464,1.201625543510417
95.5,70.5,0.11907022966264336,3.0108481897515276
111.5,70.5,-0.044846664406943404,3.350810069423055
127.5,70.5,-0.07359436373331718,2.5379989690781852
143.5,70.5,-0.17742729306467808,2.7413273856766907
159.5,70.5,-0.595322767695567,2.808162560010686
175.5,70.5,-0.8463596724220039,3.1560063586160894
191.5,70.5,-1.077745302486413,3.409803914814411
207.5,70.5,-1.2515444827656026,3.541019376713706
223.5,70.5,-1.8511506627448213,3.803403051215483
239.5,70.5,-1.9016241639008484,3.803403051215483
255.5,70.5,-1.8511506627448213,3.778796812811791
271.5,70.5,-1.391711682479908,2.374206565097218
287.5,70.5,-1.2645262877944532,1.0455159824812696
303.5,70.5,-0.7613683306513117,0.5524228167147136
319.5,70.5,-1.4117363947642176,0.05267998870064261
335.5,70.5,-1.4117363947642176,-0.14035161386786962
351.5,70.5,-1.4117363947642176,-0.8000858188850576
367.5,70.5,-1.4883056438480509,-2.0675322388996555
383.5,70.5,-1.8544491881010288,-2.4482793554485163
399.5,70.5,-1.941419795154438,-2.763483313795682
415.5,70.5,-1.941419795154438,-3.152181829193168
431.5,70.5,-1.8848810553488988,-3.7771753859568626
447.5,70.5,-0.8905174139781842,-4.452951762829361
463.5,70.5,-0.5256799813271869,-4.334783803452897
479.5,70.5,-0.8504537625369295,-4.265313796144223
495.5,70.5,-1.3060983187173036,-4.508699937804803
511.5,70.5,-1.3808274770350408,-4.839341506059243
527.5,70.5,-1.9148373642379313,-4.839341506059243
543.5,70.5,-2.1751456625420533,-5.375596979837972
559.5,70.5,-3.0503943230798,-5.929775898050913
575.5,70.5,-3.0503943230798,-6.645053224319451
591.5,70.5,-3.1731370986831706,-5.977386810229227
607.5,70.5,-2.890217592312699,-2.6790202174102533
623.5,70.5,-2.8704601845308764,-0.174508645665437
639.5,70.5,-2.775455575780647,-0.10849769145139376
655.5,70.5,-2.6831666799097604,-0.08461753926770399
671.5,70.5,-2.6554567692642124,-0.30565814789593304
687.5,70.5,-2.269380417297498,-0.08461753926770399
703.5,70.5,-2.0602474989094475,-0.07584729515196287
719.5,70.5,-1.9394388277118426,-0.07584729515196287
735.5,70.5,-2.0602474989094475,-0.17722618212748031
751.5,70.5,-2.2830996807119663,-0.25544218388280115
767.5,70.5,-2.660552553335101,-0.47268741735674763
783.5,70.5,-3.2863961043083862,-0.6193829931717673
799.5,70.5,-3.8960008739231604,-0.7974716383110765
815.5,70.5,-4.279377772798166,-1.0062765022501539
831.5,70.5,-5.064678575348782,-1.1610688596545427
847.5,70.5,-4.883045447526518,-1.445606322542754
863.5,70.5,-4.824658374480592,-2.314048091180066
879.5,70.5,-4.398020991615596,-2.815993639309802
895.5,70.5,-3.5101215706255355,-3.063242669557276
911.5,70.5,-3.5101215706255355,-3.7289619341918736
927.5,70.5,-3.176936002474958,-5.1348572139252475
943.5,70.5,-2.7461740679226025,-5.891744316578979
959.5,70.5,-2.2147906949871796,-5.812911420632016
975.5,70.5,-1.851379072638576,-5.023907468729206
991.5,70.5,-1.0649803238493476,-4.685505918339196
1007.5,70.5,-0.3621301514204269,-4.209986126329042
15.5,86.5,0.7249137219328539,0.13610932503336315
31.5,86.5,0.8955583272820675,0.49182536933094667
47.5,86.5,0.2952469790803498,0.6093897034869364
63.5,86.5,0.18274212095051467,0.6362721571173644
79.5,86.5,0.12760124833136643,2.10629003657305
95.5,86.5,-0.044846664406943404,2.6696895148077786
111.5,86.5,-0.07453830729818733,2.441892272850531
127.5,86.5,-0.17742729306467808,2.3293193567206574
143.5,86.5,-0.7569247017335101,2.5379989690781852
159.5,86.5,-0.8037792464088837,2.7413273856766907
175.5,86.5,-0.9361136906257421,2.788269596188357
191.5,86.5,-1.1550863282893316,3.1560063586160894
207.5,86.5,-1.7565746000339502,3.409803914814411
223.5,86.5,-2.1701295526081665,3.803403051215483
239.5,86.5,-2.098634898159384,3.803403051215483
255.5,86.5,-1.721229760834433,3.2192964650509523
271.5,86.5,-1.391711682479908,2.374206565097218
287.5,86.5,-1.0776509611790104,0.9292566613369928
303.5,86.5,-0.6786760182491385,0.47674990132103545
319.5,86.5,-0.46874353268240654,0.05267998870064261
335.5,86.5,-1.1902135206155933,-0.14035161386786962
351.5,86.5,-2.0094893030379786,-0.7362991411856556
367.5,86.5,-1.8544491881010288,-1.431660612232779
383.5,86.5,-1.7707997869450764,-2.763483313795682
399.5,86.5,-1.8544491881010288,-2.9272409470274745
415.5,86.5,-1.7903567233541295,-3.7512948521598837
431.5,86.5,-1.6801839528169253,-3.9788835837246133
447.5,86.5,-0.41005908045312367,-4.75990570405278
463.5,86.5,-0.41005908045312367,-4.75990570405278
479.5,86.5,-0.5256799813271869,-5.072232553793608
495.5,86.5,-0.9046866891050662,-4.799472932300202
511.5,86.5,-1.6862780425488915,-4.799472932300202
527.5,86.5,-1.989505800641637,-4.7866596166037025
543.5,86.5,-2.2700524089049985,-5.929775898050913
559.5,86.5,-3.157220788980922,-6.047288882737728
575.5,86.5,-3.1731370986831706,-6.838734542104042
591.5,86.5,-3.0971063307361817,-5.848380620542546
607.5,86.5,-3.0971063307361817,-2.3118915959975803
623.5,86.5,-2.890217592312699,-0.9290653921340951
639.5,86.5,-2.8680965058082735,-0.03687284240180233
655.5,86.5,-2.7778740278290144,-0.004218803221035712
671.5,86.5,-2.772695838341555,-0.004218803221035712
687.5,86.5,-2.267750596326459,-0.07454250144011354
703.5,86.5,-1.7832448390091797,-0.07584729515196287
719.5,86.5,-1.7832448390091797,-0.07584729515196287
735.5,86.5,-1.7904783313107395,-0.06842555134918626
751.5,86.5,-2.2830996807119663,-0.06842555134918626
767.5,86.5,-2.830160388038399,-0.31462068070544474
783.5,86.5,-3.723374017736494,-0.47268741735674763
799.5,86.5,-4.279377772798166,-0.6193829931717673
815.5,86.5,-5.064678575348782,-0.8644991101749737
831.5,86.5,-5.156787713677329,-1.0062765022501539
847.5,86.5,-5.156787713677329,-1.2706408740358162
863.5,86.5,-4.961268165927976,-1.493230907076736
879.5,86.5,-4.489420409648442,-2.435612280428115
895.5,86.5,-3.8621171300421824,-3.0498092118622107
911.5,86.5,-3.8265398856339496,-3.5902399193423555
927.5,86.5,-3.176936002474958,-4.313731013044389
943.5,86.5,-2.7461740679226025,-4.966397388510952
959.5,86.5,-1.8442317283724279,-4.966397388510952
975.5,86.5,-1.6009852995261014,-4.685505918339196
991.5,86.5,-1.346536972395704,-4.408483606881996
1007.5,86.5,-0.40624034595811054,-3.9464058003809726
15.5,102.5,0.23542046318697274,0.03332512970824553
31.5,102.5,0.2415652060432869,0.2251009444978962
47.5,102.5,0.21729457587493783,0.16631806559596995
63.5,102.5,0.07891037382982802,0.6093897034869364
79.5,102.5,-0.019429202944795776,2.10629003657305
95.5,102.5,-0.06706815420108114,2.18605114239287
111.5,102.5,-0.18864336013872673,2.18605114239287
127.5,102.5,-0.7636908391046564,1.8649849095387765
143.5,102.5,-0.7636908391046564,2.3293193567206574
159.5,102.5,-0.8463596724220039,2.488281279198702
175.5,102.5,-1.6690391693787054,2.544761090580458
191.5,102.5,-1.7565746000339502,2.544761090580458
207.5,102.5,-2.1701295526081665,2.588663630290604
223.5,102.5,-2.3050801105746217,3.2017032433804857
239.5,102.5,-2.1701295526081665,2.588663630290604
255.5,102.5,-1.8511506627448213,2.56292596714847
271.5,102.5,-1.721229760834433,2.0677806509738215
287.5,102.5,-1.5549941874630306,1.7899224201259336
303.5,102.5,-1.0776509611790104,0.9292566613369928
319.5,102.5,-1.1902135206155933,0.30783467160816613
335.5,102.5,-2.0094893030379786,-0.14035161386786962
351.5,102.5,-2.076856222885139,-0.3505721240970132
367.5,102.5,-2.241695342193516,-1.3707556902715474
383.5,102.5,-2.241695342193516,-2.763483313795682
399.5,102.5,-1.7903567233541295,-2.9272409470274745
415.5,102.5,-1.7707997869450764,-3.8844185135750244
431.5,102.5,-1.6801839528169253,-3.9788835837246133
447.5,102.5,-0.4658727381077945,-4.75990570405278
463.5,102.5,-0.4658727381077945,-5.273738572057507
479.5,102.5,-0.6997474737157816,-5.3984003129898355
495.5,102.5,-1.6862780425488915,-5.3984003129898355
511.5,102.5,-1.9773099340357463,-4.839341506059243
527.5,102.5,-1.989505800641637,-4.7552797679141605
543.5,102.5,-2.1751456625420533,-4.7552797679141605
559.5,102.5,-3.5819149522688747,-7.263916110966548
575.5,102.5,-3.7110258881169855,-7.263916110966548
591.5,102.5,-3.0960493598509937,-2.4288256124577576
607.5,102.5,-3.061909736927433,-1.5755107769706151
623.5,102.5,-2.8851447843972053,-0.20803924724467038
639.5,102.5,-2.8704601845308764,-0.06250025800079939
655.5,102.5,-2.8680965058082735,-0.004218803221035712
671.5,102.5,-2.5844367070718586,-0.004218803221035712
687.5,102.5,-2.267750596326459,-0.05470619242304764
703.5,102.5,-1.1159750372002364,-0.07454250144011354
719.5,102.5,-0.5179576975274678,-0.05470619242304764
735.5,102.5,-0.3057243458089083,0.02981245773526453
751.5,102.5,-0.5179576975274678,0.06883729092064073
767.5,102.5,-3.0430587737841677,0.04024579911245141
783.5,102.5,-4.00360659392197,-0.1603212976427173
799.5,102.5,-6.434189059396296,-0.1603212976427173
815.5,102.5,-6.434189059396296,-0.1603212976427173
831.5,102.5,-5.675609507028812,-0.8644991101749737
847.5,102.5,-5.205657194372281,-1.1610688596545427
863.5,102.5,-4.961268165927976,-1.6452708313029412
879.5,102.5,-4.646074916955008,-1.9514858905043901
895.5,102.5,-4.489420409648442,-2.5086233942002845
911.5,102.5,-3.8621171300421824,-3.1791921030672956
927.5,102.5,-3.176936002474958,-4.034200530387681
943.5,102.5,-0.9872879244479833,-4.27288730892916
959.5,102.5,-1.0422771415244796,-4.27288730892916
975.5,102.5,-1.0422771415244796,-4.152466428473101
991.5,102.5,-1.0422771415244796,-3.9464058003809726
1007.5,102.5,-0.4665244510012059,-2.7814241479415287
15.5,118.5,0.0,0.03332512970824553
31.5,118.5,0.1033730020258048,0.2251009444978962
47.5,118.5,0.07891037382982802,0.22752953495144723
63.5,118.5,-0.09117082183350789,0.7920612122831692
79.5,118.5,-0.42744145487083957,1.5362137890494378
95.5,118.5,-0.42744145487083957,2.18605114239287
111.5,118.5,-0.6044190774421914,2.18605114239287
127.5,118.5,-0.8267535065948265,1.808360409065826
143.5,118.5,-0.8267535065948265,1.7193313733246671
159.5,118.5,-1.8354436104449203,1.7193313733246671
175.5,118.5,-2.0413502407815765,1.869624164212858
191.5,118.5,-2.3050801105746217,2.1193025102034566
207.5,118.5,-2.5411664292372294,2.3483485866257183
223.5,118.5,-2.9175063811066977,2.3483485866257183
239.5,118.5,-2.6261586141839324,2.0677806509738215
255.5,118.5,-2.6261586141839324,1.7899224201259336
271.5,118.5,-2.562062704886892,1.7899224201259336
287.5,118.5,-2.562062704886892,1.7899224201259336
303.5,118.5,-2.6861033505116083,0.955383187785749
319.5,118.5,-2.8708472653036026,0.30783467160816613
335.5,118.5,-2.6861033505116083,0.021798064522638327
351.5,118.5,-3.155624189526179,-0.25201268590203085
367.5,118.5,-3.3636973278724582,-0.8921345362453685
383.5,118.5,-3.2808907213594547,-1.9020729522004558
399.5,118.5,-3.1776993025008196,-2.9272409470274745
415.5,118.5,-2.6118273662201403,-3.7512948521598837
431.5,118.5,-1.8564975786861027,-4.019586311990604
447.5,118.5,-2.6118273662201403,-5.072559041231649
463.5,118.5,-2.003298736970053,-5.3984003129898355
479.5,118.5,-2.003298736970053,-5.493225849778199
495.5,118.5,-2.003298736970053,-5.493225849778199
511.5,118.5,-2.0126086233531497,-4.790614298607806
527.5,118.5,-2.2700524089049985,-4.7552797679141605
543.5,118.5,-2.318277124227401,-4.734282618294151
559.5,118.5,-3.206736506403385,-4.511181599127696
575.5,118.5,-3.206736506403385,-3.9806284564219694
591.5,118.5,-3.061909736927433,-1.8749703289324557
607.5,118.5,-2.78528306850653,-0.20803924724467038
623.5,118.5,-2.8680965058082735,-0.06250025800079939
639.5,118.5,-2.8680965058082735,0.0781185299693341
655.5,118.5,-2.8851447843972053,0.09334074079573895
671.5,118.5,-2.772695838341555,0.03959690319547704
687.5,118.5,-2.5309987140013774,-0.1729555501875133
703.5,118.5,-1.1159750372002364,-0.1729555501875133
719.5,118.5,-0.1435295822676892,-0.153341276495631
735.5,118.5,-0.2214830598933979,-0.06842555134918626
751.5,118.5,-2.042620165881729,-0.06842555134918626
767.5,118.5,-3.723374017736494,-0.18725919682939818
783.5,118.5,-6.434189059396296,-0.18725919682939818
799.5,118.5,-7.124687377377761,-0.1603212976427173
815.5,118.5,-8.241360014328109,-0.06148945438424391
831.5,118.5,-7.124687377377761,-0.06148945438424391
847.5,118.5,-5.675609507028812,-0.8644991101749737
863.5,118.5,-4.961268165927976,-1.436540569834877
879.5,118.5,-4.693557886316164,-1.6452708313029412
895.5,118.5,-4.618570864312268,-1.9538394594695918
911.5,118.5,-4.222542259336824,-2.5086233942002845
927.5,118.5,-3.7090128455418068,-3.1836080518585166
943.5,118.5,-1.971355080557153,-4.152466428473101
959.5,118.5,-1.346536972395704,-4.091568501167188
975.5,118.5,-1.0749683775271635,-3.9464058003809726
991.5,118.5,-1.0422771415244796,-3.097281986713643
1007.5,118.5,-0.4665244510012059,-2.7814241479415287
15.5,134.5,0.0,0.024098936621275158
31.5,134.5,-0.09117082183350789,0.40131353323778285
47.5,134.5,-0.29947007323856667,0.40131353323778285
63.5,134.5,-0.7079932488368783,1.0899115416441916
79.5,134.5,-0.892939884669989,1.5362137890494378
95.5,134.5,-0.8657323869615858,2.18605114239287
111.5,134.5,-0.8657323869615858,2.236127686590308
127.5,134.5,-1.0775845775076291,2.0746976357925604
143.5,134.5,-1.8354436104449203,1.7193313733246671
159.5,134.5,-2.1883279198044123,1.3306218880663963
175.5,134.5,-2.681049603692229,1.559980236929568
191.5,134.5,-3.397062651525438,1.6394057995527405
207.5,134.5,-2.87503751923753,1.869624164212858
223.5,134.5,-3.093340323644348,1.725845221008278
239.5,134.5,-2.87503751923753,1.725845221008278
255.5,134.5,-3.093340323644348,1.549788446107691
271.5,134.5,-3.35849195063404,1.659571918468333
287.5,134.5,-3.683422259683411,2.065802494887521
303.5,134.5,-3.7001709534517815,2.065802494887521
319.5,134.5,-3.69341265066506,0.47517135396249444
335.5,134.5,-3.5464560571752415,0.057149635250969055
351.5,134.5,-3.3636973278724582,-0.2161354824438817
367.5,134.5,-4.300554649523576,-0.8921345362453685
383.5,134.5,-4.300554649523576,-1.6615106374253479
399.5,134.5,-4.300554649523576,-2.45505977419991
415.5,134.5,-3.564332211173948,-3.937343995372906
431.5,134.5,-3.6358982555607966,-5.067158504178252
447.5,134.5,-3.6358982555607966,-5.300190765553712
463.5,134.5,-3.0607532355151363,-5.496175853131668
479.5,134.5,-2.605304168209699,-5.0879519018010235
495.5,134.5,-2.003298736970053,-4.5627457302042975
511.5,134.5,-2.318277124227401,-4.777230272262616
527.5,134.5,-2.318277124227401,-4.7552797679141605
543.5,134.5,-2.624672176177281,-4.7552797679141605
559.5,134.5,-3.4603730350397783,-4.4260405591799135
575.5,134.5,-3.787590171342456,-3.9806284564219694
591.5,134.5,-3.4603730350397783,-0.7967654888521736
607.5,134.5,-2.78528306850653,-0.3502950044602855
623.5,134.5,-2.78528306850653,-0.06250025800079939
639.5,134.5,-2.78528306850653,-0.021308188244805848
655.5,134.5,-2.6129003952922707,-0.06250025800079939
671.5,134.5,-2.6129003952922707,-0.2495247593281782
687.5,134.5,-2.538429873667436,-0.29172228133119943
703.5,134.5,-2.4404135166492056,-0.2620567351897769
719.5,134.5,-2.042620165881729,-0.6303258183052508
735.5,134.5,-2.042620165881729,-0.5589586554858073
751.5,134.5,-3.0430587737841677,-0.7602986690059956
767.5,134.5,-5.712576450596913,-0.6376724294662885
783.5,134.5,-7.563219393490023,-0.32974240108861963
799.5,134.5,-8.1103229797288,-0.24337245127384577
815.5,134.5,-8.244144810843316,-0.12669179754603732
831.5,134.5,-7.8302253645429545,0.17041177146657915
847.5,134.5,-7.801611068782854,0.2648028752105489
863.5,134.5,-6.008595327616902,-0.1582657282938662
879.5,134.5,-5.234736566330445,-1.002137706477562
895.5,134.5,-5.234736566330445,-1.488617220199808
911.5,134.5,-5.234736566330445,-1.488617220199808
927.5,134.5,-4.060172662067211,-2.5086233942002845
943.5,134.5,-3.7090128455418068,-3.1836080518585166
959.5,134.5,-2.4021347631222523,-3.1836080518585166
975.5,134.5,-1.971355080557153,-3.079523469158488
991.5,134.5,-1.0749683775271635,-2.8349536430885003
1007.5,134.5,-0.48240548531124006,-2.299187887644923
15.5,150.5,-0.1937701546327517,0.40131353323778285
31.5,150.5,-0.2446537132878781,0.6883771572740294
47.5,150.5,-0.892939884669989,0.7920612122831692
63.5,150.5,-0.9769281576981825,1.2064034279111198
79.5,150.5,-1.073696442818779,1.2875837730303914
95.5,150.5,-1.157940516574918,2.178862697733308
111.5,150.5,-1.157940516574918,2.236127686590308
127.5,150.5,-1.461685339661983,1.808360409065826
143.5,150.5,-2.1642797584544837,1.7193313733246671
159.5,150.5,-3.2476805908526103,1.2875393637888548
175.5,150.5,-3.261017892028879,1.2875393637888548
191.5,150.5,-3.6838423334598716,1.559980236929568
207.5,150.5,-3.397062651525438,1.725845221008278
223.5,150.5,-3.3272302174996238,1.549788446107691
239.5,150.5,-3.3272302174996238,1.4737732232477074
255.5,150.5,-3.35849195063404,0.3138823476096704
271.5,150.5,-3.7001709534517815,1.4879126257716564
287.5,150.5,-4.195283961855587,1.659571918468333
303.5,150.5,-4.504045309953952,1.4879126257716564
319.5,150.5,-4.305858110623184,0.5972387030655959
