x,y,u,v
159.5,54.5,-0.9647122662156721,3.1718815962322227
175.5,54.5,-1.0960322090524066,3.1585425923160733
191.5,54.5,-1.29632894031446,2.9869112724692286
207.5,54.5,-1.9617682561822818,3.3861075951922004
223.5,54.5,-2.228879781260517,4.166169345597034
239.5,54.5,-2.3234447168498766,4.2938515326510185
255.5,54.5,-2.4143592734909873,4.261520184808532
271.5,54.5,-2.6345978231906813,3.4755004947389296
287.5,54.5,-2.836907095640889,2.2704993601574808
303.5,54.5,-2.6345978231906813,0.7309308285659952
319.5,54.5,-2.684405408043496,0.026057098514826293
335.5,54.5,-1.86503813158496,-0.12990054759728054
351.5,54.5,-1.7125558466986917,-0.42770927863233865
367.5,54.5,-1.2866399119048992,-1.3443468189696297
383.5,54.5,-1.7125558466986917,-2.3441187052393566
399.5,54.5,-1.8708363246838147,-2.673940505851693
415.5,54.5,-1.886513340907463,-3.31137787483722
431.5,54.5,-1.637344472191728,-4.211235274532903
447.5,54.5,-0.45215929410275635,-4.654992002955453
463.5,54.5,-0.4124747808991991,-4.440989013528522
479.5,54.5,-0.4517856254743968,-4.077633130647129
495.5,54.5,-1.0050175882716843,-3.706588927147959
511.5,54.5,-1.0274394179972248,-3.671790300309449
527.5,54.5,-1.478390250540604,-3.6812618374769936
543.5,54.5,-1.8589494984726487,-3.8240611067619934
559.5,54.5,-2.21588533574574,-3.9890074046438544
575.5,54.5,-2.7390329692683224,-5.159365327557328
591.5,54.5,-2.9102301578316982,-6.032942403536065
607.5,54.5,-2.9102301578316982,-6.069134490643275
623.5,54.5,-2.794477535038843,-2.6013454473963797
639.5,54.5,-2.7890245226470425,-1.7415112608608336
655.5,54.5,-2.7251587850585257,-0.9495771192835909
671.5,54.5,-2.7251587850585257,-0.08822419114067159
687.5,54.5,-2.5279273764277432,-0.09410472841206996
703.5,54.5,-2.1787628699193107,-0.09410472841206996
719.5,54.5,-2.1787628699193107,-0.34357132536113844
735.5,54.5,-2.0589234059755768,-0.47145466025271865
751.5,54.5,-1.799664431808943,-0.47145466025271865
767.5,54.5,-1.799664431808943,-0.5122879695580345
783.5,54.5,-2.326265642842649,-0.6213414715203942
799.5,54.5,-3.3864018174171093,-0.8338045919002641
815.5,54.5,-3.9922534808210273,-1.7487403736831233
831.5,54.5,-4.294288274295177,-1.7055816293869803
847.5,54.5,-4.225430143433328,-1.7055816293869803
863.5,54.5,-4.225430143433328,-1.7643149567895684
879.5,54.5,-3.661858147050145,-2.0977100407359885
895.5,54.5,-3.4699830631035606,-2.4456356263311445
911.5,54.5,-3.1949091687295814,-3.314645223911857
927.5,54.5,-2.918226166964587,-4.360121922312803
943.5,54.5,-2.8672016373137197,-5.637350355318809
959.5,54.5,-2.7948333681712123,-5.637350355318809
975.5,54.5,-2.422584513108376,-5.504459470618546
991.5,54.5,-1.4408614399457775,-4.839164808329283
1007.5,54.5,-0.3749362330357684,-4.476072279713795
15.5,70.5,0.350272441065794,1.0031391210120333
31.5,70.5,0.4359711369871917,1.0031391210120333
47.5,70.5,0.2716161479059451,0.5144458964542906
63.5,70.5,0.105140332816823,0.5144458964542906
79.5,70.5,-0.03142690828859074,1.6187555834273568
95.5,70.5,-0.17080571083011975,2.6191888547047073
111.5,70.5,-0.2913156353629604,3.145730961220508
127.5,70.5,-0.4375387648573186,3.052380006858588
143.5,70.5,-0.8511219873690947,3.1585425923160733
159.5,70.5,-1.0588788534401061,3.1585425923160733
175.5,70.5,-1.1856495024320068,3.1718815962322227
191.5,70.5,-1.481992016104563,3.187333006273491
207.5,70.5,-1.8550915444806944,3.433996170687209
223.5,70.5,-2.4143592734909873,4.166169345597034
239.5,70.5,-2.566143427164782,4.2938515326510185
255.5,70.5,-2.717531117280231,4.261520184808532
271.5,70.5,-2.822972299790166,3.272395108965128
287.5,70.5,-2.822972299790166,2.2704993601574808
303.5,70.5,-1.8595646693264811,1.2596510555601697
319.5,70.5,-0.6671762647950956,0.1946552778522097
335.5,70.5,-1.8595646693264811,-0.12990054759728054
351.5,70.5,-2.716169168350291,-0.4298083184828059
367.5,70.5,-1.8708363246838147,-1.6129383237196855
383.5,70.5,-1.8708363246838147,-2.3660209196381565
399.5,70.5,-1.8708363246838147,-3.268799521613431
415.5,70.5,-1.6756700980481156,-4.0211643658129645
431.5,70.5,-1.637344472191728,-4.596744840935411
447.5,70.5,-1.2121235956407048,-4.654992002955453
463.5,70.5,-0.45215929410275635,-4.440989013528522
479.5,70.5,-0.45215929410275635,-3.706588927147959
495.5,70.5,-1.0050175882716843,-3.622898965297612
511.5,70.5,-1.0274394179972248,-3.6669238294607296
527.5,70.5,-1.3957205862854367,-3.671790300309449
543.5,70.5,-2.2089261184300506,-3.8240611067619934
559.5,70.5,-2.6362804838114045,-6.032942403536065
575.5,70.5,-3.374755900609756,-6.032942403536065
591.5,70.5,-2.9102301578316982,-5.159365327557328
607.5,70.5,-2.7890245226470425,-2.9027909912467784
623.5,70.5,-2.7890245226470425,-2.1032718341692545
639.5,70.5,-2.785256201093637,-1.7415112608608336
655.5,70.5,-2.738333335106401,-0.7545545179920294
671.5,70.5,-2.738333335106401,-0.1265788682147928
687.5,70.5,-2.8498332770652652,-0.1265788682147928
703.5,70.5,-2.37242322611735,-0.3376037536706901
719.5,70.5,-2.1837575989281435,-0.34357132536113844
735.5,70.5,-2.0589234059755768,-0.34357132536113844
751.5,70.5,-0.726127617065,-0.16994286666310998
767.5,70.5,-1.799664431808943,-0.47145466025271865
783.5,70.5,-2.711927404603672,-0.6033047065589603
799.5,70.5,-3.341541078622379,-0.6405271594106294
815.5,70.5,-3.7397028068432068,-0.766941100477432
831.5,70.5,-4.3801449653506594,-0.9380227077928325
847.5,70.5,-4.3801449653506594,-1.0930834171022177
863.5,70.5,-4.3801449653506594,-1.7051933302599842
879.5,70.5,-3.661858147050145,-2.0376217122786855
895.5,70.5,-3.617559410729917,-2.4456356263311445
911.5,70.5,-3.4699830631035606,-3.0971668113370683
927.5,70.5,-3.1949091687295814,-3.6059424222768364
943.5,70.5,-2.7948333681712123,-4.838088162359558
959.5,70.5,-2.2082258275105886,-5.47974889591303
975.5,70.5,-2.045272205798568,-5.47974889591303
991.5,70.5,-1.1333389180666416,-4.628569038690898
1007.5,70.5,-0.3749362330357684,-4.034608029817395
15.5,86.5,0.2523457667487605,0.40022130368105735
31.5,86.5,0.350272441065794,0.5807475079342481
47.5,86.5,0.10375627762365269,0.42919506675156427
63.5,86.5,0.09676284897136256,0.5144458964542906
79.5,86.5,-0.06754822184390363,2.420323818334211
95.5,86.5,-0.15956465636696393,2.6222175098528875
111.5,86.5,-0.36120207788689385,3.145730961220508
127.5,86.5,-0.6464019793197104,3.0464500799736105
143.5,86.5,-1.0588788534401061,3.133805388740001
159.5,86.5,-1.0960322090524066,3.0464500799736105
175.5,86.5,-1.3225547085441107,3.133805388740001
191.5,86.5,-1.623011951876812,3.181313258574015
207.5,86.5,-1.9941641527412202,3.393755527073992
223.5,86.5,-2.566143427164782,4.166169345597034
239.5,86.5,-2.6056365783939412,4.166169345597034
255.5,86.5,-2.6573396230787765,3.3083613706656507
271.5,86.5,-2.696408736818523,3.0632262082846253
287.5,86.5,-2.7096921228918944,2.2704993601574808
303.5,86.5,-2.2586521238001236,1.4758767316886165
319.5,86.5,-0.40032570253610444,0.35729191284139006
335.5,86.5,-2.799132670377979,-0.0674539726862271
351.5,86.5,-2.799132670377979,-0.5993940322974313
367.5,86.5,-2.716169168350291,-1.6129383237196855
383.5,86.5,-1.886513340907463,-2.3660209196381565
399.5,86.5,-1.8708363246838147,-3.8311755935307374
415.5,86.5,-1.6666640736258103,-4.0211643658129645
431.5,86.5,-1.637344472191728,-4.283694813732346
447.5,86.5,-1.4731304987472307,-4.596744840935411
463.5,86.5,-0.6882772552802017,-4.130235316553884
479.5,86.5,-1.0274394179972248,-4.116321730690339
495.5,86.5,-1.2021068501524077,-3.706588927147959
511.5,86.5,-1.3957205862854367,-3.706588927147959
527.5,86.5,-1.5362389191937953,-3.671790300309449
543.5,86.5,-1.9855924510417466,-3.6923593401991557
559.5,86.5,-3.374755900609756,-6.032942403536065
575.5,86.5,-3.81705882753203,-6.069134490643275
591.5,86.5,-2.7447958796114738,-3.237115857505897
607.5,86.5,-2.577939987713383,-2.4423816185750153
623.5,86.5,-2.785256201093637,-0.09497448698316546
639.5,86.5,-2.7890245226470425,-0.7842133945027727
655.5,86.5,-2.969988127582811,-0.21085913681739754
671.5,86.5,-2.8847595425970525,-0.1265788682147928
687.5,86.5,-2.8847595425970525,-0.06700214355317158
703.5,86.5,-2.37242322611735,-0.1265788682147928
719.5,86.5,-2.111370858179958,-0.22602744600517255
735.5,86.5,-1.9965864058692944,-0.17850840623776776
751.5,86.5,-0.21447348391601295,0.05929351154161111
767.5,86.5,-0.24447272724768254,0.05929351154161111
783.5,86.5,-0.276163686037755,-0.067633234744644
799.5,86.5,-3.341541078622379,-0.4913575205947645
815.5,86.5,-4.015841982551667,-0.4913575205947645
831.5,86.5,-4.6442018474115905,-0.7598475065944384
847.5,86.5,-4.6442018474115905,-0.9308069956189485
863.5,86.5,-4.489896311581511,-1.0930834171022177
879.5,86.5,-4.225430143433328,-1.7051933302599842
895.5,86.5,-3.8250078631749247,-2.0376217122786855
911.5,86.5,-3.7074241247946866,-2.833320109293927
927.5,86.5,-3.1949091687295814,-3.6059424222768364
943.5,86.5,-2.1503440840420183,-4.205611345497541
959.5,86.5,-2.045272205798568,-4.628569038690898
975.5,86.5,-1.3491644090236932,-4.628569038690898
991.5,86.5,-0.9999900101766386,-4.034608029817395
1007.5,86.5,-0.15048372523745357,-3.0638743001431017
15.5,102.5,0.06669485092312044,0.2969491662174448
31.5,102.5,0.09676284897136256,0.3449371087569659
47.5,102.5,-0.23271669788938354,0.33900026313578024
63.5,102.5,-0.23271669788938354,0.33900026313578024
79.5,102.5,-0.36120207788689385,1.9936126281254183
95.5,102.5,-0.36120207788689385,2.6222175098528875
111.5,102.5,-0.6464019793197104,3.145730961220508
127.5,102.5,-0.9162375809657171,3.052380006858588
143.5,102.5,-1.0793330024240526,3.052380006858588
159.5,102.5,-1.481992016104563,2.8875102117567195
175.5,102.5,-1.623011951876812,3.133805388740001
191.5,102.5,-1.6888659453041086,3.2878262487547616
207.5,102.5,-2.6056365783939412,3.306411308454024
223.5,102.5,-2.62319511662341,3.393755527073992
239.5,102.5,-2.62319511662341,3.3083613706656507
255.5,102.5,-2.6573396230787765,3.109406389928139
271.5,102.5,-2.6843054476992734,3.0632262082846253
287.5,102.5,-2.7096921228918944,2.397397982284936
303.5,102.5,-2.7096921228918944,1.4758767316886165
319.5,102.5,-0.9834305113508925,0.7950892510168259
335.5,102.5,-1.3742131992253093,0.1251070106002885
351.5,102.5,-2.9161563729911513,-0.5993940322974313
367.5,102.5,-2.9161563729911513,-1.3174583846835957
383.5,102.5,-2.716169168350291,-2.1425472912296417
399.5,102.5,-2.593642713326252,-3.223964104617373
415.5,102.5,-2.670045037783588,-4.0211643658129645
431.5,102.5,-2.670045037783588,-4.283694813732346
447.5,102.5,-1.982536443575512,-4.596744840935411
463.5,102.5,-1.4731304987472307,-4.193141842037992
479.5,102.5,-1.4731304987472307,-4.130235316553884
495.5,102.5,-1.3957205862854367,-4.193141842037992
511.5,102.5,-1.3957205862854367,-3.8287333225054447
527.5,102.5,-1.3957205862854367,-3.7418387446754844
543.5,102.5,-1.3754918795045872,-0.16072183225220016
559.5,102.5,-2.0550767994743904,-3.7916048576710586
575.5,102.5,-2.9936418918761447,-3.7916048576710586
591.5,102.5,-2.577939987713383,-3.162467924227938
607.5,102.5,-2.2870106188156263,-0.9671480060403681
623.5,102.5,-2.6539127215622806,-0.09446028046050614
639.5,102.5,-2.7332929495021823,-0.4723204664262397
655.5,102.5,-2.969988127582811,-0.07386451877992783
671.5,102.5,-2.969988127582811,-0.1265788682147928
687.5,102.5,-2.8848923982843004,-0.06280896685371218
703.5,102.5,-2.6027716901851994,-0.3128747547126274
719.5,102.5,-1.9965864058692944,-0.17850840623776776
735.5,102.5,-0.15476482171347783,0.05929351154161111
751.5,102.5,-0.13191092846848562,0.09434279496252174
767.5,102.5,-0.24447272724768254,0.05929351154161111
783.5,102.5,-3.6749907785048044,-0.48948040863330977
799.5,102.5,-4.165654389286557,-0.37817897154718333
815.5,102.5,-4.8171467623568685,-0.041328127914745494
831.5,102.5,-7.314395379910252,-0.02997989305553972
847.5,102.5,-6.2260542189870804,-0.21684881038516224
863.5,102.5,-5.288681861643541,-0.860849835267794
879.5,102.5,-4.872860020388083,-1.2840832384108223
895.5,102.5,-4.4886658657015275,-1.7543341044597858
911.5,102.5,-3.851479852950321,-2.2941383002363263
927.5,102.5,-3.7074241247946866,-2.833320109293927
943.5,102.5,-2.2082258275105886,-4.1776808292677785
959.5,102.5,-1.8916806997128006,-4.1776808292677785
975.5,102.5,-1.1333389180666416,-3.979781995627242
991.5,102.5,-0.6761351137544942,-3.4214699031207694
1007.5,102.5,-0.15048372523745357,-3.0638743001431017
15.5,118.5,0.0,0.12252509806537404
31.5,118.5,-0.33666835437227505,0.2969491662174448
47.5,118.5,-0.7705399441672363,0.3449371087569659
63.5,118.5,-1.0048024102865156,0.40645033957232357
79.5,118.5,-1.0048024102865156,1.7808175323801905
95.5,118.5,-0.9162375809657171,1.9936126281254183
111.5,118.5,-0.9162375809657171,2.9078019320064428
127.5,118.5,-1.2902439574242308,2.8102360515000333
143.5,118.5,-1.4425198807422421,2.8102360515000333
159.5,118.5,-1.7776852489123185,2.6488590571331514
175.5,118.5,-2.246162060525343,2.6488590571331514
191.5,118.5,-2.8854315455204897,2.8875102117567195
207.5,118.5,-3.217042642922081,3.156910534318122
223.5,118.5,-3.0520981167838244,3.156910534318122
239.5,118.5,-2.62319511662341,3.109406389928139
255.5,118.5,-2.590515652050158,2.952996977776761
271.5,118.5,-2.6843054476992734,2.9027198219565378
287.5,118.5,-2.7230102409894528,2.040311340860704
303.5,118.5,-2.8195398624508146,1.6098274793116687
319.5,118.5,-3.289195592281267,0.7950892510168259
335.5,118.5,-2.9161563729911513,0.12008329946292662
351.5,118.5,-2.9908069454789126,-0.40463692896225467
367.5,118.5,-2.9908069454789126,-0.649954108429856
383.5,118.5,-3.62272814356104,-2.1491010319599604
399.5,118.5,-4.491234031603698,-3.223964104617373
415.5,118.5,-3.871645289820705,-3.8524119908662584
431.5,118.5,-3.871645289820705,-4.3074050925850464
447.5,118.5,-3.3511506946576746,-4.650147504460289
463.5,118.5,-2.844689820321855,-4.193141842037992
479.5,118.5,-1.982536443575512,-4.130235316553884
495.5,118.5,-1.8894125108664852,-4.193141842037992
511.5,118.5,-0.9533459683788408,-0.18048740733918933
527.5,118.5,-1.9855924510417466,-3.7418387446754844
543.5,118.5,-1.9855924510417466,-3.7418387446754844
559.5,118.5,-2.2268006345939213,-3.7916048576710586
575.5,118.5,-2.577939987713383,-3.2946508154160616
591.5,118.5,-2.577939987713383,-0.9671480060403681
607.5,118.5,-2.577939987713383,-0.0227864492092138
623.5,118.5,-2.6539127215622806,0.030049479955330582
639.5,118.5,-2.6539127215622806,-0.20840240133935595
655.5,118.5,-2.5856691993814565,-0.03555199427702149
671.5,118.5,-2.969988127582811,-0.20840240133935595
687.5,118.5,-3.075523165721961,-0.03555199427702149
703.5,118.5,-2.8848923982843004,-0.3128747547126274
719.5,118.5,-2.6027716901851994,-0.17850840623776776
735.5,118.5,-0.17228990179235026,-0.2593311366096174
751.5,118.5,-0.15476482171347783,-0.2593311366096174
767.5,118.5,-0.3241274186411651,-0.48948040863330977
783.5,118.5,-4.177475638500172,-0.48948040863330977
799.5,118.5,-5.778190959540282,-0.21418144744180267
815.5,118.5,-7.8720008907687955,-0.02997989305553972
831.5,118.5,-7.8720008907687955,0.20067995741682054
847.5,118.5,-7.314395379910252,0.23119093292974924
863.5,118.5,-6.2260542189870804,-0.21684881038516224
879.5,118.5,-5.380808767673969,-0.860849835267794
895.5,118.5,-4.967741625939625,-1.2840832384108223
911.5,118.5,-4.4886658657015275,-1.7543341044597858
927.5,118.5,-4.041737297849072,-2.2941383002363263
943.5,118.5,-3.3782973633059967,-3.0379259839980683
959.5,118.5,-1.8916806997128006,-3.882154931202578
975.5,118.5,-1.5649523514491719,-3.460695038435677
991.5,118.5,-0.6761351137544942,-3.4065751549528684
1007.5,118.5,-0.418159049997449,-2.656058881851269
15.5,134.5,-0.33666835437227505,0.12252509806537404
31.5,134.5,-0.8389717017098981,0.2638076834535674
47.5,134.5,-1.0048024102865156,0.43496007644200674
63.5,134.5,-1.3573627647635647,0.43496007644200674
79.5,134.5,-1.4450771811900793,0.7372051474982833
95.5,134.5,-1.8888478882647632,1.9936126281254183
111.5,134.5,-1.2902439574242308,2.3590969673603794
127.5,134.5,-2.003105394567939,2.647170248528708
143.5,134.5,-2.122909729208885,2.374592871117075
159.5,134.5,-2.380655104871291,2.354416562286879
175.5,134.5,-2.8854315455204897,1.998734421515579
191.5,134.5,-3.217042642922081,1.7125067347670395
207.5,134.5,-3.217042642922081,2.040028075528261
223.5,134.5,-2.8035519359554657,2.8404445178080167
239.5,134.5,-2.5865208443174836,2.8404445178080167
255.5,134.5,-2.590515652050158,2.080733368425257
271.5,134.5,-2.6843054476992734,1.8228917973737544
287.5,134.5,-3.289195592281267,1.8228917973737544
303.5,134.5,-3.9694069501750846,1.8247000758775371
319.5,134.5,-3.9694069501750846,1.6098274793116687
335.5,134.5,-4.013225380760321,0.12008329946292662
351.5,134.5,-3.9038979398484344,-0.16568526616331525
367.5,134.5,-4.013225380760321,-0.649954108429856
383.5,134.5,-4.932198788273892,-1.3174583846835957
399.5,134.5,-4.960576660212745,-2.836152821378814
415.5,134.5,-5.110870176196677,-3.616518006111093
431.5,134.5,-4.712771685175277,-4.684251927529836
447.5,134.5,-4.5882296063659,-4.871866023315469
463.5,134.5,-3.9681282008059,-4.684251927529836
479.5,134.5,-2.844689820321855,-3.8996413090249344
495.5,134.5,-0.001953299234255468,-3.763949608791627
511.5,134.5,-0.77699867270033,-2.1754158668685157
527.5,134.5,-2.338629393377785,-3.8881000997837223
543.5,134.5,-2.338629393377785,-3.931634126853628
559.5,134.5,-3.9156672024995203,-6.160885119802014
575.5,134.5,-2.9936418918761447,-3.2946508154160616
591.5,134.5,-2.9936418918761447,-0.9671480060403681
607.5,134.5,-2.6811986449055403,-0.6805801938639178
623.5,134.5,-2.6811986449055403,-1.3869943284298787
639.5,134.5,-2.5856691993814565,-0.4723204664262397
655.5,134.5,-2.40821687535594,0.043330967114485475
671.5,134.5,-2.582993743021177,0.043330967114485475
687.5,134.5,-2.925404240823083,-0.004417586642908589
703.5,134.5,-4.393182079660328,-0.5635808223033204
719.5,134.5,-2.854075445898915,-0.7434571826610471
735.5,134.5,-0.3241274186411651,-1.2813867284002463
751.5,134.5,-0.49808593422939396,-0.9783841884715676
767.5,134.5,-4.165654389286557,-0.8437931697388592
783.5,134.5,-4.8171467623568685,-0.6475179298909652
799.5,134.5,-7.713378004684053,-0.32018658826072866
815.5,134.5,-7.917058164467356,-0.09495318483503468
831.5,134.5,-7.90117697623986,0.0755586207828145
847.5,134.5,-7.498443540900567,0.2859247783612524
863.5,134.5,-6.325386227146495,0.23119093292974924
879.5,134.5,-6.082017751980906,0.023802905239843852
895.5,134.5,-5.88965644706154,-0.860849835267794
911.5,134.5,-5.88965644706154,-0.8826118120209188
927.5,134.5,-4.414652255981203,-1.7543341044597858
943.5,134.5,-4.205883401555909,-2.2713249912294486
959.5,134.5,-3.3782973633059967,-2.689835371524922
975.5,134.5,-2.761451841208583,-3.201732664577005
991.5,134.5,-0.9415861235170908,-3.095312785596068
1007.5,134.5,-0.7044171861208746,-2.5291256669406685
15.5,150.5,-0.7290628178960006,0.08458168726913229
31.5,150.5,-0.9506203959230035,0.43496007644200674
47.5,150.5,-1.1965857571934322,0.6660684804242294
63.5,150.5,-1.736300613226419,0.7372051474982833
79.5,150.5,-1.8894648463216939,1.6876382938494814
95.5,150.5,-2.002784833728903,2.1341027325850916
111.5,150.5,-2.003105394567939,2.2722552428315055
127.5,150.5,-2.5479657472594113,2.2302392988043778
143.5,150.5,-2.689467662293204,2.193279784517223
159.5,150.5,-3.0638845056241024,1.9833866427713716
175.5,150.5,-3.1570376416748394,1.6669357879305753
191.5,150.5,-3.1570376416748394,1.684595723652592
207.5,150.5,-3.1176801468598874,1.7848924791017038
223.5,150.5,-2.8035519359554657,1.8902716922129685
239.5,150.5,-2.5400524022993056,1.8902716922129685
255.5,150.5,-2.8035519359554657,1.7721752221032094
271.5,150.5,-2.9653553633611125,0.5966398509041646
287.5,150.5,-3.9694069501750846,0.6418871904911612
