x,y,u,v
79.5,38.5,0.7954783383284116,1.3121026862286154
95.5,38.5,0.3914843625938901,1.610647457479189
111.5,38.5,0.1992734308514728,1.9556058733724586
127.5,38.5,0.008283759069524166,2.632877083614695
143.5,38.5,-0.22834959098291513,2.632877083614695
159.5,38.5,-0.28219973104736723,2.7448444531083047
175.5,38.5,-0.5735577163606216,3.343022481125522
191.5,38.5,-0.8031068110069932,3.3914903544280364
207.5,38.5,-1.0880981385015858,3.5917156467353237
223.5,38.5,-1.662770379428963,3.920157661551862
239.5,38.5,-1.8847513709916583,4.233185328561959
255.5,38.5,-1.8934091562099553,4.032959761049256
271.5,38.5,-1.8934091562099553,2.85027633088827
287.5,38.5,-1.7111186544535713,1.0950224049951984
303.5,38.5,-1.3213104680008598,0.7505680558128063
319.5,38.5,-1.2487592263768477,0.11240517931960525
335.5,38.5,-1.2487592263768477,-0.020319461197502164
351.5,38.5,-0.8566510918938128,-0.6659590241415678
367.5,38.5,-0.8566510918938128,-1.3440276696771924
383.5,38.5,-1.3962424317980648,-2.106437013709172
399.5,38.5,-1.7941639184871434,-3.337860079425564
415.5,38.5,-1.7941639184871434,-3.451547634748348
431.5,38.5,-1.4638914824064782,-3.451547634748348
447.5,38.5,-1.3516381533779906,-3.5632054148040697
463.5,38.5,-1.2508824387998914,-3.5632054148040697
479.5,38.5,-1.3516381533779906,-3.5632054148040697
495.5,38.5,-1.4535790761608638,-3.5772042216755686
511.5,38.5,-1.4957787257717932,-3.5772042216755686
527.5,38.5,-1.4535790761608638,-3.437921777167965
543.5,38.5,-1.5073827275302683,-2.7567716910091513
559.5,38.5,-1.5073827275302683,-2.0028431198634813
575.5,38.5,-1.8320082917329488,-2.0028431198634813
591.5,38.5,-0.7379748404652986,-0.6955871149032262
607.5,38.5,-0.8663752732869696,-0.33884286626821236
623.5,38.5,-1.237828299602434,-0.06541065717369292
639.5,38.5,-1.237828299602434,0.11183796229377307
655.5,38.5,-1.237828299602434,0.06427446866615227
671.5,38.5,-1.2889447824362747,-0.013627526138282775
687.5,38.5,-1.859998813074256,-0.013627526138282775
703.5,38.5,-1.3625235144316363,-0.013627526138282775
719.5,38.5,-1.3625235144316363,-0.08185680241711069
735.5,38.5,-1.8843679464824916,-0.13636666448367887
751.5,38.5,-3.2307955895675065,-0.5906766978554217
767.5,38.5,-3.2307955895675065,-0.792716488783618
783.5,38.5,-3.565205755871048,-1.057833575088285
799.5,38.5,-3.0582834304313056,-1.0841969670898237
815.5,38.5,-3.567247203295568,-1.5881707755758498
831.5,38.5,-3.567247203295568,-1.9284141072642775
847.5,38.5,-3.567247203295568,-2.2068150978610817
863.5,38.5,-3.5481093742168213,-2.051731356341886
879.5,38.5,-3.258916324017207,-1.9711997655590565
895.5,38.5,-3.307514039299022,-2.051731356341886
911.5,38.5,-3.3719208875041957,-3.745331882289868
927.5,38.5,-3.447176607998553,-4.433754741042225
943.5,38.5,-4.0942822805461745,-5.247239987514554
959.5,38.5,-3.0777822851484515,-5.247239987514554
975.5,38.5,-2.4245103960194827,-5.247239987514554
991.5,38.5,-1.816428023063395,-4.805739816904424
1007.5,38.5,-0.1053008666293529,-4.015305805246282
15.5,54.5,1.4365683129883244,0.6700536480118373
31.5,54.5,1.4394867799127447,0.7767685067474375
47.5,54.5,1.0563752200639769,0.6170081880826679
63.5,54.5,1.0133547407182455,0.7767685067474375
79.5,54.5,0.8386824424688343,1.610647457479189
95.5,54.5,0.6886399248239101,2.0224226208826863
111.5,54.5,0.20780614607745207,2.6722599035519465
127.5,54.5,0.025841755276186262,2.482410947864097
143.5,54.5,-0.1556482779147532,2.522964829762265
159.5,54.5,-0.5084947876616135,2.5818218441968277
175.5,54.5,-0.6465954125503074,2.820025524307167
191.5,54.5,-0.7872000678182047,3.5917156467353237
207.5,54.5,-1.1598527487074222,4.071025521315477
223.5,54.5,-1.8847513709916583,4.233185328561959
239.5,54.5,-1.8934091562099553,4.485375014176583
255.5,54.5,-1.4113647433717822,4.485375014176583
271.5,54.5,-1.387100214060443,2.586974274897012
287.5,54.5,-0.3863098435431169,0.9676593065104093
303.5,54.5,-0.3863098435431169,0.18967518759211188
319.5,54.5,-1.7111186544535713,-0.06856052159594483
335.5,54.5,-1.712846587576479,-0.1411657584912298
351.5,54.5,-1.6203928090677238,-1.3101458161319748
367.5,54.5,-1.6203928090677238,-2.106437013709172
383.5,54.5,-1.8236018717504265,-3.195140875524242
399.5,54.5,-2.0264091752794755,-3.3658124260340507
415.5,54.5,-1.9875898715956382,-3.570626692942664
431.5,54.5,-1.7941639184871434,-3.6830280735171144
447.5,54.5,-0.6928913884067036,-3.869092397039598
463.5,54.5,-1.1393612665301376,-3.869092397039598
479.5,54.5,-1.3702750802203232,-3.8447435210925534
495.5,54.5,-1.6964988518456834,-3.8447435210925534
511.5,54.5,-1.881831666808723,-3.8447435210925534
527.5,54.5,-1.6491838986434308,-3.583831145875683
543.5,54.5,-1.881831666808723,-3.46305027269874
559.5,54.5,-2.3106748559627235,-3.437921777167965
575.5,54.5,-3.6122563404209345,-5.560119589861603
591.5,54.5,-3.672262394910021,-1.2530505329780937
607.5,54.5,-2.538955262358762,-0.33884286626821236
623.5,54.5,-1.626144107736669,-0.06631703533380318
639.5,54.5,-1.626144107736669,-0.058417790234514655
655.5,54.5,-1.8781453653972033,-0.058417790234514655
671.5,54.5,-1.9977167309140518,-0.058417790234514655
687.5,54.5,-1.9637761690401416,-0.10175766716672285
703.5,54.5,-1.859998813074256,0.04234632239488851
719.5,54.5,-1.9637761690401416,0.025459877101940975
735.5,54.5,-2.1633811668272145,0.025459877101940975
751.5,54.5,-3.2307955895675065,-0.5906766978554217
767.5,54.5,-3.0582834304313056,-0.6871897234958766
783.5,54.5,-3.565205755871048,-0.792716488783618
799.5,54.5,-3.856427270447483,-1.1888288289952327
815.5,54.5,-3.8793263321072544,-1.449549541763698
831.5,54.5,-3.8793263321072544,-2.015157451339853
847.5,54.5,-3.9311733031654867,-2.250530725158054
863.5,54.5,-3.9311733031654867,-2.253191763763038
879.5,54.5,-3.6314411445659864,-2.4806613155817736
895.5,54.5,-3.454793802464721,-4.171876646171633
911.5,54.5,-3.483355839695811,-4.433754741042225
927.5,54.5,-3.51717090336755,-5.8360699974621575
943.5,54.5,-3.6120802443037547,-5.8360699974621575
959.5,54.5,-3.6120802443037547,-5.303333826652789
975.5,54.5,-2.4245103960194827,-4.775731095473048
991.5,54.5,-0.3281434789864832,-4.341308526775318
1007.5,54.5,-0.1053008666293529,-2.8772201242258717
15.5,70.5,1.1766491056143735,0.6410145035064119
31.5,70.5,1.4011126134928737,0.6700536480118373
47.5,70.5,1.1238382572390435,0.5915871147985996
63.5,70.5,1.0133547407182455,0.6170081880826679
79.5,70.5,0.7993215668953049,2.2352640042792373
95.5,70.5,0.6886399248239101,2.6722599035519465
111.5,70.5,0.025841755276186262,2.2352640042792373
127.5,70.5,-0.1556482779147532,2.1863434865289224
143.5,70.5,-0.28219973104736723,2.392650178078277
159.5,70.5,-0.5351437490729879,2.482410947864097
175.5,70.5,-0.6465954125503074,2.7448444531083047
191.5,70.5,-0.8031068110069932,2.922454555494113
207.5,70.5,-1.2838821551400414,3.5917156467353237
223.5,70.5,-1.89717527800655,4.071025521315477
239.5,70.5,-1.5684019166068948,2.7524953437536723
255.5,70.5,-1.0198206110659953,2.586974274897012
271.5,70.5,-0.8009944803843148,1.9175188870144098
287.5,70.5,-0.190077168636968,0.7505680558128063
303.5,70.5,-0.190077168636968,0.11240517931960525
319.5,70.5,-1.712846587576479,-0.0873967769202082
335.5,70.5,-2.0681454481727,-0.3892993132834732
351.5,70.5,-1.8833388554527843,-1.3101458161319748
367.5,70.5,-1.8715757059688443,-2.625841503601613
383.5,70.5,-2.0264091752794755,-3.195140875524242
399.5,70.5,-2.544641916965446,-3.33803572255837
415.5,70.5,-2.7191248393731513,-3.5313553592686304
431.5,70.5,-1.9875898715956382,-4.184754635806435
447.5,70.5,-0.5299037143816925,-4.199004466743929
463.5,70.5,-0.6928913884067036,-4.199004466743929
479.5,70.5,-1.762788048157006,-4.199004466743929
495.5,70.5,-1.9472036588194443,-3.991640998685374
511.5,70.5,-1.9472036588194443,-4.317284303514636
527.5,70.5,-1.9102172646349063,-3.908852185671762
543.5,70.5,-1.9440522659112565,-3.733343064944419
559.5,70.5,-3.2809959847780306,-4.736606866916535
575.5,70.5,-3.6122563404209345,-5.844839723634319
591.5,70.5,-3.672262394910021,-5.560119589861603
607.5,70.5,-3.672262394910021,-0.3091460457371369
623.5,70.5,-2.538955262358762,-0.21522450308889418
639.5,70.5,-2.538955262358762,-0.058417790234514655
655.5,70.5,-1.9977167309140518,-0.05521413887048388
671.5,70.5,-1.9977167309140518,0.03217615823365572
687.5,70.5,-1.9938794773801192,0.09752523698136106
703.5,70.5,-1.9637761690401416,0.09752523698136106
719.5,70.5,-1.9750938650770706,0.04234632239488851
735.5,70.5,-2.271833059027712,0.025459877101940975
751.5,70.5,-2.142166579492134,-0.06996400380213075
767.5,70.5,-2.142166579492134,-0.1938213788347338
783.5,70.5,-3.565205755871048,-0.5041547898006203
799.5,70.5,-4.107470957630817,-0.9025570610416153
815.5,70.5,-4.316123478561811,-1.299850408611515
831.5,70.5,-4.316123478561811,-1.7295388504121043
847.5,70.5,-4.144558866146748,-2.2068150978610817
863.5,70.5,-4.144558866146748,-2.253191763763038
879.5,70.5,-4.160018919644706,-3.08717864254902
895.5,70.5,-4.019438662543685,-4.171876646171633
911.5,70.5,-3.6314411445659864,-4.7674901150579565
927.5,70.5,-3.51717090336755,-5.8360699974621575
943.5,70.5,-3.483355839695811,-5.8360699974621575
959.5,70.5,-2.540849411069242,-4.862706696930978
975.5,70.5,-2.1985796908996704,-4.491704994770878
991.5,70.5,-0.9342734351172055,-3.993798188952148
1007.5,70.5,-0.19452735453148762,-2.774275796843842
15.5,86.5,0.2657278726292347,0.245408436115774
31.5,86.5,1.1766491056143735,0.5915871147985996
47.5,86.5,1.0133547407182455,0.5915871147985996
63.5,86.5,0.8923391742603286,0.7767685067474375
79.5,86.5,0.2886763142270894,1.1358177093437973
95.5,86.5,0.025841755276186262,1.8588911685475367
111.5,86.5,-0.27222021024299536,2.0015042781482753
127.5,86.5,-0.2811250814119326,2.0015042781482753
143.5,86.5,-0.31944251994924744,2.231674715068692
159.5,86.5,-0.40422416287500695,2.392650178078277
175.5,86.5,-0.7669594423729968,2.7075574233471187
191.5,86.5,-0.8922555735024105,2.915251870583262
207.5,86.5,-1.8802437018988698,2.915251870583262
223.5,86.5,-1.8802437018988698,2.7524953437536723
239.5,86.5,-1.5684019166068948,2.7524953437536723
255.5,86.5,-1.387100214060443,2.7524953437536723
271.5,86.5,-1.4113647433717822,2.586974274897012
287.5,86.5,-0.8009944803843148,1.402953066068006
303.5,86.5,-0.4500953998228958,0.22467319586739976
319.5,86.5,-1.2693427880575285,-0.0873967769202082
335.5,86.5,-1.8833388554527843,-0.3892993132834732
351.5,86.5,-2.1134536928475143,-1.272325310719964
367.5,86.5,-2.0264091752794755,-2.625841503601613
383.5,86.5,-2.2896958786282084,-3.0496697820955134
399.5,86.5,-2.544641916965446,-3.3658124260340507
415.5,86.5,-2.7191248393731513,-4.642334220807534
431.5,86.5,-1.9830638369061333,-4.828283692296768
447.5,86.5,-0.9049818580919862,-5.109827583891512
463.5,86.5,-0.6928913884067036,-4.418183240400285
479.5,86.5,-1.6834886429956675,-4.373199108767999
495.5,86.5,-1.9472036588194443,-4.349559477930635
511.5,86.5,-2.077393680691994,-4.426395525958598
527.5,86.5,-2.045942969927614,-4.2650059030859735
543.5,86.5,-2.339326302284099,-4.2650059030859735
559.5,86.5,-3.2809959847780306,-4.736606866916535
575.5,86.5,-3.3796781873012662,-5.957728368003519
591.5,86.5,-3.672262394910021,-1.4502689460264102
607.5,86.5,-3.7134047093520053,-0.25183106078227624
623.5,86.5,-3.672262394910021,-0.21522450308889418
639.5,86.5,-2.592223836315945,-0.05521413887048388
655.5,86.5,-2.2104870427307866,0.03217615823365572
671.5,86.5,-1.9977167309140518,0.06103669136956569
687.5,86.5,-1.9637761690401416,0.7453749009123314
703.5,86.5,-1.9637761690401416,0.22466573393285927
719.5,86.5,-2.2351384027125647,0.22466573393285927
735.5,86.5,-3.22929605414388,0.04234632239488851
751.5,86.5,-2.142166579492134,-0.06996400380213075
767.5,86.5,-3.3666309882773535,-0.1938213788347338
783.5,86.5,-4.107470957630817,-0.3321168360801211
799.5,86.5,-4.454086102997143,-0.6480109625900924
815.5,86.5,-5.154876674776573,-1.042467407445493
831.5,86.5,-5.154876674776573,-1.299850408611515
847.5,86.5,-5.154876674776573,-1.7295388504121043
863.5,86.5,-5.023691371630949,-2.2371399068781734
879.5,86.5,-4.210974764547842,-3.08717864254902
895.5,86.5,-4.052334761171258,-3.721080283764689
911.5,86.5,-3.9564709676443144,-4.529932040792225
927.5,86.5,-3.6120802443037547,-4.938855492845061
943.5,86.5,-2.549303147975891,-5.487636756900169
959.5,86.5,-2.5237400882389025,-4.862706696930978
975.5,86.5,-2.264072732742747,-4.204709266289472
991.5,86.5,-2.264072732742747,-3.974231435750564
1007.5,86.5,-0.3281434789864832,-2.774275796843842
15.5,102.5,0.24006920329400216,0.14650237852571024
31.5,102.5,0.27858145125734524,0.245408436115774
47.5,102.5,0.2716779224389114,0.5421302535351842
63.5,102.5,0.2716779224389114,0.7791387020230616
79.5,102.5,0.06287862689443457,1.1358177093437973
95.5,102.5,-0.19620029465043842,1.571675613075307
111.5,102.5,-0.28343156959698135,1.8025808208576197
127.5,102.5,-0.36434976535512276,2.0015042781482753
143.5,102.5,-0.5351437490729879,2.163979769902382
159.5,102.5,-0.7669594423729968,2.312974582009281
175.5,102.5,-0.8922555735024105,2.363353378301338
191.5,102.5,-1.622718796844101,2.2698200487641396
207.5,102.5,-1.7950983828339295,2.2698200487641396
223.5,102.5,-1.8802437018988698,2.343764471171324
239.5,102.5,-1.8802437018988698,2.708969278760634
255.5,102.5,-1.5684019166068948,2.7524953437536723
271.5,102.5,-1.854695711713127,2.5917585693778062
287.5,102.5,-0.9090152189577481,1.8974289514147387
303.5,102.5,-1.2693427880575285,0.2512627161134162
319.5,102.5,-1.8015925605675847,-0.06031927928131253
335.5,102.5,-2.4473885452157376,-0.2598782079273434
351.5,102.5,-2.5868733294429873,-1.0923183199913602
367.5,102.5,-2.374293022956792,-2.068341698018923
383.5,102.5,-2.374293022956792,-2.9734400406496704
399.5,102.5,-2.2896958786282084,-3.8416643280892053
415.5,102.5,-2.1198848215713753,-4.793688172791118
431.5,102.5,-1.1893348237819765,-5.405945536323653
447.5,102.5,-0.9049818580919862,-5.4078132369085665
463.5,102.5,-0.9049818580919862,-5.405945536323653
479.5,102.5,-1.0110376098760199,-4.5654676725896035
495.5,102.5,-1.9472036588194443,-4.442054492391189
511.5,102.5,-2.077393680691994,-4.442054492391189
527.5,102.5,-2.1324269294137297,-4.291671145154905
543.5,102.5,-2.339326302284099,-4.2650059030859735
559.5,102.5,-2.3981601442941636,-3.6866474932526754
575.5,102.5,-2.9249286845411433,-2.9283240121514225
591.5,102.5,-2.9249286845411433,-0.18794284861540334
607.5,102.5,-2.9249286845411433,-0.18794284861540334
623.5,102.5,-3.452590934428507,-0.18794284861540334
639.5,102.5,-3.239406446798867,-0.0635917847350278
655.5,102.5,-2.592223836315945,0.06103669136956569
671.5,102.5,-2.4028215453678463,0.13606731106717618
687.5,102.5,-1.9938794773801192,0.26648648726901314
703.5,102.5,-2.2351384027125647,0.20444419785646417
719.5,102.5,-2.2351384027125647,0.22466573393285927
735.5,102.5,-3.22929605414388,0.06466571463832611
751.5,102.5,-3.3666309882773535,0.006285262664626037
767.5,102.5,-4.454086102997143,-0.19705004351990604
783.5,102.5,-4.985226231779124,-0.3321168360801211
799.5,102.5,-5.460036830944416,-0.4834095348647598
815.5,102.5,-5.645811164122431,-0.6480109625900924
831.5,102.5,-5.645811164122431,-1.042467407445493
847.5,102.5,-5.469949138339612,-1.5431552467296665
863.5,102.5,-5.261254308082782,-1.9634689686594273
879.5,102.5,-5.136611555941705,-2.316694510209132
895.5,102.5,-4.315272518289743,-3.0190680017558176
911.5,102.5,-4.052334761171258,-3.721080283764689
927.5,102.5,-3.6586878188973992,-3.770230362079993
943.5,102.5,-2.416963274546511,-4.6029331667230196
959.5,102.5,-2.1985796908996704,-3.993798188952148
975.5,102.5,-2.264072732742747,-3.993798188952148
991.5,102.5,-2.337857826856814,-3.677779632863693
1007.5,102.5,-2.275207984704487,-2.988327164674889
15.5,118.5,0.03646483861866301,0.10211499633295418
31.5,118.5,0.1773345005476763,0.18606901133211196
47.5,118.5,0.03646483861866301,0.20379620687581124
63.5,118.5,-0.1452971421511009,1.1358177093437973
79.5,118.5,-0.2616670817546165,1.373227633780445
95.5,118.5,-0.27222021024299536,1.434848550904512
111.5,118.5,-0.5970208337347817,1.6754342309606445
127.5,118.5,-0.7895109713838089,1.7940253392845962
143.5,118.5,-0.9492768682569046,1.7940253392845962
159.5,118.5,-1.4488618521010472,1.9064491394410972
175.5,118.5,-1.622718796844101,2.111706924052645
191.5,118.5,-1.7950983828339295,2.111706924052645
207.5,118.5,-1.7950983828339295,2.2698200487641396
223.5,118.5,-1.8802437018988698,2.343764471171324
239.5,118.5,-1.999749624783207,2.708969278760634
255.5,118.5,-2.0985814626500954,2.343764471171324
271.5,118.5,-2.120917121594445,2.9388326953645887
287.5,118.5,-2.5354542741004003,1.8974289514147387
303.5,118.5,-2.8365972550866374,1.402953066068006
319.5,118.5,-2.7964418230626293,-0.06031927928131253
335.5,118.5,-2.9320224954304805,-0.1475225240355904
351.5,118.5,-3.05918400710722,-0.2598782079273434
367.5,118.5,-3.05918400710722,-2.0246829855093402
383.5,118.5,-2.7734818653518403,-3.038179622003348
399.5,118.5,-2.374293022956792,-3.8416643280892053
415.5,118.5,-2.1198848215713753,-4.642334220807534
431.5,118.5,-1.8574405942105372,-5.6553806595229545
447.5,118.5,-1.1893348237819765,-5.992612468647405
463.5,118.5,-1.1892699169423508,-5.992612468647405
479.5,118.5,-1.8653540661390502,-5.776663969190071
495.5,118.5,-1.9579948219624583,-5.646011553605188
511.5,118.5,-2.077393680691994,-4.426395525958598
527.5,118.5,-2.1324269294137297,-3.651614949732489
543.5,118.5,-2.339326302284099,-3.651614949732489
559.5,118.5,-2.429782728319838,-3.5513607806616037
575.5,118.5,-2.779948272017993,-2.3481198212001573
591.5,118.5,-2.9249286845411433,-0.18794284861540334
607.5,118.5,-3.106091258933077,-0.06338099497006411
623.5,118.5,-3.452590934428507,-0.0635917847350278
639.5,118.5,-3.1856799797242914,-0.0635917847350278
655.5,118.5,-2.646387461878978,-0.019037142326389755
671.5,118.5,-2.6198475133090895,-0.019037142326389755
687.5,118.5,-2.044753861519247,0.15435915745096
703.5,118.5,-0.8617194683918186,0.06466571463832611
719.5,118.5,-0.24717318711535086,0.06466571463832611
735.5,118.5,-2.927811650914849,0.04065469319314019
751.5,118.5,-3.762240248761185,-0.19705004351990604
767.5,118.5,-4.985226231779124,-0.22149028949485938
783.5,118.5,-8.6697064631282,-0.43962538484393415
799.5,118.5,-7.854597883270806,-0.43962538484393415
815.5,118.5,-7.077312687367517,-0.4834095348647598
831.5,118.5,-6.9733125299609,-0.2713388145079314
847.5,118.5,-5.892126117315435,-0.9459002768950668
863.5,118.5,-5.704660139472386,-1.5431552467296665
879.5,118.5,-5.261254308082782,-2.0544490070279755
895.5,118.5,-4.780231101620015,-2.452470518427789
911.5,118.5,-4.126577099214622,-3.472563259186427
927.5,118.5,-3.936367085506241,-3.770230362079993
943.5,118.5,-2.7261536913105218,-3.850615410937433
959.5,118.5,-2.2970835183343397,-3.4948295809582426
975.5,118.5,-2.2970835183343397,-3.4948295809582426
991.5,118.5,-2.2970835183343397,-3.2516030638491955
1007.5,118.5,-2.128071463310505,-3.04483727407354
15.5,134.5,0.0,0.10211499633295418
31.5,134.5,-0.09819570627092133,0.19850146783754852
47.5,134.5,-0.2578839645479434,0.5421302535351842
63.5,134.5,-0.2616670817546165,1.9836658799035334
79.5,134.5,-0.28343156959698135,1.9836658799035334
95.5,134.5,-0.4409267600905551,1.571675613075307
111.5,134.5,-0.8009566830656283,1.434848550904512
127.5,134.5,-1.3663913893352222,1.4050812874731147
143.5,134.5,-1.6072105511317736,1.6754342309606445
159.5,134.5,-1.9078206863462628,1.7015486825469393
175.5,134.5,-2.018176479682788,1.857815075634878
191.5,134.5,-2.0727750083983927,1.8818254822561309
207.5,134.5,-2.018176479682788,2.222331149125603
223.5,134.5,-1.999749624783207,2.2698200487641396
239.5,134.5,-2.0985814626500954,1.9077904958166705
255.5,134.5,-2.3305932388612836,1.9077904958166705
271.5,134.5,-2.7581989209223323,2.4914720463446685
287.5,134.5,-3.4699064370557906,2.4914720463446685
303.5,134.5,-3.4699064370557906,1.7124467435584734
319.5,134.5,-3.393142177093246,0.20402743458292605
335.5,134.5,-3.393142177093246,-0.1475225240355904
351.5,134.5,-3.9642411106931235,-0.2855259210216694
367.5,134.5,-4.530031564685757,-1.1680519703502128
383.5,134.5,-4.530031564685757,-3.038179622003348
399.5,134.5,-3.918104925959206,-3.8416643280892053
415.5,134.5,-3.918104925959206,-4.261661776694389
431.5,134.5,-3.918104925959206,-5.37015789662539
447.5,134.5,-3.996735287330921,-6.090182291161167
463.5,134.5,-2.2220450722711362,-7.115773445176313
479.5,134.5,-2.2220450722711362,-7.773300491870213
495.5,134.5,-1.9764695622884574,-7.115773445176313
511.5,134.5,-1.9579948219624583,-4.291671145154905
527.5,134.5,-1.925810059499291,-0.11598454597469754
543.5,134.5,-2.429782728319838,-3.545145058178108
559.5,134.5,-2.571774078394117,-3.3100881923876657
575.5,134.5,-3.503530354030442,-2.6112954048968176
591.5,134.5,-3.106091258933077,-2.186281367947907
607.5,134.5,-3.106091258933077,-0.4286116567419853
623.5,134.5,-3.452590934428507,-0.06338099497006411
639.5,134.5,-3.1856799797242914,-0.0635917847350278
655.5,134.5,-3.0802423882475125,-0.019037142326389755
671.5,134.5,-2.953308783086794,-0.05660528264341253
687.5,134.5,-2.6198475133090895,-0.05660528264341253
703.5,134.5,-2.531930985909723,-0.05660528264341253
719.5,134.5,-0.24717318711535086,-0.020675124350201912
735.5,134.5,-3.491451352491898,-0.020675124350201912
751.5,134.5,-4.516221971319141,-0.23284147918348685
767.5,134.5,-9.180724270717256,-0.22149028949485938
783.5,134.5,-9.188839534718745,-0.3864966605548439
799.5,134.5,-8.18718321807993,-0.2134566971651033
815.5,134.5,-7.311086186785396,-0.2713388145079314
831.5,134.5,-7.077312687367517,-0.21908909963668677
847.5,134.5,-6.909834385774651,-0.2713388145079314
863.5,134.5,-6.703859550866596,-0.9459002768950668
879.5,134.5,-5.704660139472386,-1.530817843739599
895.5,134.5,-5.08444546470738,-2.0544490070279755
911.5,134.5,-4.780231101620015,-2.603908610385951
927.5,134.5,-4.126577099214622,-3.0190680017558176
943.5,134.5,-3.8694588759990296,-3.3699591297022025
959.5,134.5,-2.7261536913105218,-3.24636670308141
975.5,134.5,-2.6147118851000855,-3.24636670308141
991.5,134.5,-2.2970835183343397,-3.24636670308141
1007.5,134.5,-1.7790053322092803,-2.622224869609255
15.5,150.5,-0.09819570627092133,0.10211499633295418
31.5,150.5,-0.3427508258416978,0.21019170356283468
47.5,150.5,-0.3427508258416978,0.3675934298990704
63.5,150.5,-0.3427508258416978,2.174670126965843
79.5,150.5,-0.7223930588965715,2.0798534981690793
95.5,150.5,-0.8009566830656283,1.8242293710581023
111.5,150.5,-1.3663913893352222,1.4050812874731147
127.5,150.5,-1.6817465766759767,0.8642918769708423
143.5,150.5,-2.362379882371677,1.169871185212557
159.5,150.5,-2.4925128359165614,1.6016654915616684
175.5,150.5,-2.4925128359165614,1.6932255781966297
191.5,150.5,-2.4925128359165614,1.8616803637552064
207.5,150.5,-2.624826725522213,1.8818254822561309
223.5,150.5,-2.3305932388612836,1.8616803637552064
239.5,150.5,-2.624826725522213,0.638241130248602
255.5,150.5,-2.6806123747943715,0.638241130248602
271.5,150.5,-3.7510494861254458,1.5813486915168014
287.5,150.5,-3.911641223761933,1.5920309540200321
303.5,150.5,-4.017074556954967,0.9607841550424574
319.5,150.5,-4.017074556954967,0.09238863052050306
335.5,150.5,-4.492720580345008,-0.23108731498813384
