x,t
0.684,1840.0
0.686,1842.0
0.686,1844.0
0.686,1846.0
0.6880000000000001,1848.0
0.6880000000000001,1850.0
0.6900000000000001,1852.0
0.6900000000000001,1854.0
0.6920000000000001,1856.0
0.6920000000000001,1858.0
0.6940000000000001,1860.0
0.6940000000000001,1862.0
0.6960000000000001,1864.0
0.6960000000000001,1866.0
0.6980000000000001,1868.0
0.6980000000000001,1870.0
0.7000000000000001,1872.0
0.7000000000000001,1874.0
0.7020000000000001,1876.0
0.7020000000000001,1878.0
0.704,1880.0
0.706,1882.0
0.706,1884.0
0.708,1886.0
0.71,1888.0
0.71,1890.0
0.712,1892.0
0.714,1894.0
0.716,1896.0
0.718,1898.0
0.72,1900.0
0.722,1902.0
0.724,1904.0
0.726,1906.0
0.728,1908.0
0.732,1910.0
0.738,1912.0
0.748,1912.0
0.754,1910.0
0.756,1908.0
0.76,1906.0
0.762,1904.0
0.764,1902.0
0.766,1900.0
0.768,1898.0
0.77,1896.0
0.772,1894.0
0.772,1892.0
0.774,1890.0
0.776,1888.0
0.776,1886.0
0.778,1884.0
0.778,1882.0
0.78,1880.0
0.782,1878.0
0.782,1876.0
0.784,1874.0
0.784,1872.0
0.786,1870.0
0.786,1868.0
0.788,1866.0
0.788,1864.0
0.788,1862.0
0.79,1860.0
0.79,1858.0
0.792,1856.0
0.792,1854.0
0.794,1852.0
0.794,1850.0
0.794,1848.0
0.796,1846.0
0.796,1844.0
0.798,1842.0
0.798,1840.0
0.798,1838.0
0.8,1836.0
0.8,1834.0
0.8,1832.0
0.802,1830.0
0.802,1828.0
0.802,1826.0
0.804,1824.0
0.804,1822.0
0.804,1820.0
0.806,1818.0
0.806,1816.0
0.806,1814.0
0.808,1812.0
0.808,1810.0
0.808,1808.0
0.81,1806.0
0.81,1804.0
0.81,1802.0
0.81,1800.0
0.812,1798.0
0.812,1796.0
0.812,1794.0
0.8140000000000001,1792.0
0.8140000000000001,1790.0
0.8140000000000001,1788.0
0.8140000000000001,1786.0
0.8160000000000001,1784.0
0.8160000000000001,1782.0
0.8160000000000001,1780.0
0.8160000000000001,1778.0
0.8180000000000001,1776.0
0.8180000000000001,1774.0
0.8180000000000001,1772.0
0.8200000000000001,1770.0
0.8200000000000001,1768.0
0.8200000000000001,1766.0
0.8200000000000001,1764.0
0.8220000000000001,1762.0
0.8220000000000001,1760.0
0.8220000000000001,1758.0
0.8220000000000001,1756.0
0.8240000000000001,1754.0
0.8240000000000001,1752.0
0.8240000000000001,1750.0
0.8240000000000001,1748.0
0.8240000000000001,1746.0
0.8260000000000001,1744.0
0.8260000000000001,1742.0
0.8260000000000001,1740.0
0.8260000000000001,1738.0
0.8280000000000001,1736.0
0.8280000000000001,1734.0
0.8280000000000001,1732.0
0.8280000000000001,1730.0
0.8300000000000001,1728.0
0.8300000000000001,1726.0
0.8300000000000001,1724.0
0.8300000000000001,1722.0
0.8300000000000001,1720.0
0.8320000000000001,1718.0
0.8320000000000001,1716.0
0.8320000000000001,1714.0
0.8320000000000001,1712.0
0.834,1710.0
0.834,1708.0
0.834,1706.0
0.834,1704.0
0.834,1702.0
0.836,1700.0
0.836,1698.0
0.836,1696.0
0.836,1694.0
0.836,1692.0
0.838,1690.0
0.838,1688.0
0.838,1686.0
0.838,1684.0
0.838,1682.0
0.84,1680.0
0.84,1678.0
0.84,1676.0
0.84,1674.0
0.84,1672.0
0.842,1670.0
0.842,1668.0
0.842,1666.0
0.842,1664.0
0.842,1662.0
0.844,1660.0
0.844,1658.0
0.844,1656.0
0.844,1654.0
0.844,1652.0
0.844,1650.0
0.846,1648.0
0.846,1646.0
0.846,1644.0
0.846,1642.0
0.846,1640.0
0.848,1638.0
0.848,1636.0
0.848,1634.0
0.848,1632.0
0.848,1630.0
0.848,1628.0
0.85,1626.0
0.85,1624.0
0.85,1622.0
0.85,1620.0
0.85,1618.0
0.852,1616.0
0.852,1614.0
0.852,1612.0
0.852,1610.0
0.852,1608.0
0.852,1606.0
0.854,1604.0
0.854,1602.0
0.854,1600.0
0.854,1598.0
0.854,1596.0
0.854,1594.0
0.856,1592.0
0.856,1590.0
0.856,1588.0
0.856,1586.0
0.856,1584.0
0.856,1582.0
0.858,1580.0
0.858,1578.0
0.858,1576.0
0.858,1574.0
0.858,1572.0
0.858,1570.0
0.858,1568.0
0.86,1566.0
0.86,1564.0
0.86,1562.0
0.86,1560.0
0.86,1558.0
0.86,1556.0
0.862,1554.0
0.862,1552.0
0.862,1550.0
0.862,1548.0
0.862,1546.0
0.862,1544.0
0.864,1542.0
0.864,1540.0
0.864,1538.0
0.864,1536.0
0.864,1534.0
0.864,1532.0
0.864,1530.0
0.866,1528.0
0.866,1526.0
0.866,1524.0
0.866,1522.0
0.866,1520.0
0.866,1518.0
0.866,1516.0
0.868,1514.0
0.868,1512.0
0.868,1510.0
0.868,1508.0
0.868,1506.0
0.868,1504.0
0.868,1502.0
0.87,1500.0
0.87,1498.0
0.87,1496.0
0.87,1494.0
0.87,1492.0
0.87,1490.0
0.87,1488.0
0.872,1486.0
0.872,1484.0
0.872,1482.0
0.872,1480.0
0.872,1478.0
0.872,1476.0
0.872,1474.0
0.874,1472.0
0.874,1470.0
0.874,1468.0
0.874,1466.0
0.874,1464.0
0.874,1462.0
0.874,1460.0
0.876,1458.0
0.876,1456.0
0.876,1454.0
0.876,1452.0
0.876,1450.0
0.876,1448.0
0.876,1446.0
0.878,1444.0
0.878,1442.0
0.878,1440.0
0.878,1438.0
0.878,1436.0
0.878,1434.0
0.878,1432.0
0.878,1430.0
0.88,1428.0
0.88,1426.0
0.88,1424.0
0.88,1422.0
0.88,1420.0
0.88,1418.0
0.88,1416.0
0.88,1414.0
0.882,1412.0
0.882,1410.0
0.882,1408.0
0.882,1406.0
0.882,1404.0
0.882,1402.0
0.882,1400.0
0.884,1398.0
0.884,1396.0
0.884,1394.0
0.884,1392.0
0.884,1390.0
0.884,1388.0
0.884,1386.0
0.884,1384.0
0.886,1382.0
0.886,1380.0
0.886,1378.0
0.886,1376.0
0.886,1374.0
0.886,1372.0
0.886,1370.0
0.886,1368.0
0.888,1366.0
0.888,1364.0
0.888,1362.0
0.888,1360.0
0.888,1358.0
0.888,1356.0
0.888,1354.0
0.888,1352.0
0.89,1350.0
0.89,1348.0
0.89,1346.0
0.89,1344.0
0.89,1342.0
0.89,1340.0
0.89,1338.0
0.89,1336.0
0.89,1334.0
0.892,1332.0
0.892,1330.0
0.892,1328.0
0.892,1326.0
0.892,1324.0
0.892,1322.0
0.892,1320.0
0.892,1318.0
0.894,1316.0
0.894,1314.0
0.894,1312.0
0.894,1310.0
0.894,1308.0
0.894,1306.0
0.894,1304.0
0.894,1302.0
0.894,1300.0
0.896,1298.0
0.896,1296.0
0.896,1294.0
0.896,1292.0
0.896,1290.0
0.896,1288.0
0.896,1286.0
0.896,1284.0
0.898,1282.0
0.898,1280.0
0.898,1278.0
0.898,1276.0
0.898,1274.0
0.898,1272.0
0.898,1270.0
0.898,1268.0
0.898,1266.0
0.9,1264.0
0.9,1262.0
0.9,1260.0
0.9,1258.0
0.9,1256.0
0.9,1254.0
0.9,1252.0
0.9,1250.0
0.9,1248.0
0.902,1246.0
0.902,1244.0
0.902,1242.0
0.902,1240.0
0.902,1238.0
0.902,1236.0
0.902,1234.0
0.902,1232.0
0.902,1230.0
0.904,1228.0
0.904,1226.0
0.904,1224.0
0.904,1222.0
0.904,1220.0
0.904,1218.0
0.904,1216.0
0.904,1214.0
0.904,1212.0
0.904,1210.0
0.906,1208.0
0.906,1206.0
0.906,1204.0
0.906,1202.0
0.906,1200.0
0.906,1198.0
0.906,1196.0
0.906,1194.0
0.906,1192.0
0.908,1190.0
0.908,1188.0
0.908,1186.0
0.908,1184.0
0.908,1182.0
0.908,1180.0
0.908,1178.0
0.908,1176.0
0.908,1174.0
0.908,1172.0
0.91,1170.0
0.91,1168.0
0.91,1166.0
0.91,1164.0
0.91,1162.0
0.91,1160.0
0.91,1158.0
0.91,1156.0
0.91,1154.0
0.912,1152.0
0.912,1150.0
0.912,1148.0
0.912,1146.0
0.912,1144.0
0.912,1142.0
0.912,1140.0
0.912,1138.0
0.912,1136.0
0.912,1134.0
0.914,1132.0
0.914,1130.0
0.914,1128.0
0.914,1126.0
0.914,1124.0
0.914,1122.0
0.914,1120.0
0.914,1118.0
0.914,1116.0
0.914,1114.0
0.916,1112.0
0.916,1110.0
0.916,1108.0
0.916,1106.0
0.916,1104.0
0.916,1102.0
0.916,1100.0
0.916,1098.0
0.916,1096.0
0.916,1094.0
0.918,1092.0
0.918,1090.0
0.918,1088.0
0.918,1086.0
0.918,1084.0
0.918,1082.0
0.918,1080.0
0.918,1078.0
0.918,1076.0
0.918,1074.0
0.918,1072.0
0.92,1070.0
0.92,1068.0
0.92,1066.0
0.92,1064.0
0.92,1062.0
0.92,1060.0
0.92,1058.0
0.92,1056.0
0.92,1054.0
0.92,1052.0
0.922,1050.0
0.922,1048.0
0.922,1046.0
0.922,1044.0
0.922,1042.0
0.922,1040.0
0.922,1038.0
0.922,1036.0
0.922,1034.0
0.922,1032.0
0.922,1030.0
0.924,1028.0
0.924,1026.0
0.924,1024.0
0.924,1022.0
0.924,1020.0
0.924,1018.0
0.924,1016.0
0.924,1014.0
0.924,1012.0
0.924,1010.0
0.926,1008.0
0.926,1006.0
0.926,1004.0
0.926,1002.0
0.926,1000.0
0.926,998.0
0.926,996.0
0.926,994.0
0.926,992.0
0.926,990.0
0.926,988.0
0.928,986.0
0.928,984.0
0.928,982.0
0.928,980.0
0.928,978.0
0.928,976.0
0.928,974.0
0.928,972.0
0.928,970.0
0.928,968.0
0.928,966.0
0.93,964.0
0.93,962.0
0.93,960.0
0.93,958.0
0.93,956.0
0.93,954.0
0.93,952.0
0.93,950.0
0.93,948.0
0.93,946.0
0.93,944.0
0.932,942.0
0.932,940.0
0.932,938.0
0.932,936.0
0.932,934.0
0.932,932.0
0.932,930.0
0.932,928.0
0.932,926.0
0.932,924.0
0.932,922.0
0.932,920.0
0.934,918.0
0.934,916.0
0.934,914.0
0.934,912.0
0.934,910.0
0.934,908.0
0.934,906.0
0.934,904.0
0.934,902.0
0.934,900.0
0.934,898.0
0.936,896.0
0.936,894.0
0.936,892.0
0.936,890.0
0.936,888.0
0.936,886.0
0.936,884.0
0.936,882.0
0.936,880.0
0.936,878.0
0.936,876.0
0.936,874.0
0.9380000000000001,872.0
0.9380000000000001,870.0
0.9380000000000001,868.0
0.9380000000000001,866.0
0.9380000000000001,864.0
0.9380000000000001,862.0
0.9380000000000001,860.0
0.9380000000000001,858.0
0.9380000000000001,856.0
0.9380000000000001,854.0
0.9380000000000001,852.0
0.9380000000000001,850.0
0.9400000000000001,848.0
0.9400000000000001,846.0
0.9400000000000001,844.0
0.9400000000000001,842.0
0.9400000000000001,840.0
0.9400000000000001,838.0
0.9400000000000001,836.0
0.9400000000000001,834.0
0.9400000000000001,832.0
0.9400000000000001,830.0
0.9400000000000001,828.0
0.9420000000000001,826.0
0.9420000000000001,824.0
0.9420000000000001,822.0
0.9420000000000001,820.0
0.9420000000000001,818.0
0.9420000000000001,816.0
0.9420000000000001,814.0
0.9420000000000001,812.0
0.9420000000000001,810.0
0.9420000000000001,808.0
0.9420000000000001,806.0
0.9420000000000001,804.0
0.9420000000000001,802.0
0.9440000000000001,800.0
0.9440000000000001,798.0
0.9440000000000001,796.0
0.9440000000000001,794.0
0.9440000000000001,792.0
0.9440000000000001,790.0
0.9440000000000001,788.0
0.9440000000000001,786.0
0.9440000000000001,784.0
0.9440000000000001,782.0
0.9440000000000001,780.0
0.9440000000000001,778.0
0.9460000000000001,776.0
0.9460000000000001,774.0
0.9460000000000001,772.0
0.9460000000000001,770.0
0.9460000000000001,768.0
0.9460000000000001,766.0
0.9460000000000001,764.0
0.9460000000000001,762.0
0.9460000000000001,760.0
0.9460000000000001,758.0
0.9460000000000001,756.0
0.9460000000000001,754.0
0.9480000000000001,752.0
0.9480000000000001,750.0
0.9480000000000001,748.0
0.9480000000000001,746.0
0.9480000000000001,744.0
0.9480000000000001,742.0
0.9480000000000001,740.0
0.9480000000000001,738.0
0.9480000000000001,736.0
0.9480000000000001,734.0
0.9480000000000001,732.0
0.9480000000000001,730.0
0.9480000000000001,728.0
0.9500000000000001,726.0
0.9500000000000001,724.0
0.9500000000000001,722.0
0.9500000000000001,720.0
0.9500000000000001,718.0
0.9500000000000001,716.0
0.9500000000000001,714.0
0.9500000000000001,712.0
0.9500000000000001,710.0
0.9500000000000001,708.0
0.9500000000000001,706.0
0.9500000000000001,704.0
0.9520000000000001,702.0
0.9520000000000001,700.0
0.9520000000000001,698.0
0.9520000000000001,696.0
0.9520000000000001,694.0
0.9520000000000001,692.0
0.9520000000000001,690.0
0.9520000000000001,688.0
0.9520000000000001,686.0
0.9520000000000001,684.0
0.9520000000000001,682.0
0.9520000000000001,680.0
0.9520000000000001,678.0
0.9540000000000001,676.0
0.9540000000000001,674.0
0.9540000000000001,672.0
0.9540000000000001,670.0
0.9540000000000001,668.0
0.9540000000000001,666.0
0.9540000000000001,664.0
0.9540000000000001,662.0
0.9540000000000001,660.0
0.9540000000000001,658.0
0.9540000000000001,656.0
0.9540000000000001,654.0
0.9540000000000001,652.0
0.9560000000000001,650.0
0.9560000000000001,648.0
0.9560000000000001,646.0
0.9560000000000001,644.0
0.9560000000000001,642.0
0.9560000000000001,640.0
0.9560000000000001,638.0
0.9560000000000001,636.0
0.9560000000000001,634.0
0.9560000000000001,632.0
0.9560000000000001,630.0
0.9560000000000001,628.0
0.9560000000000001,626.0
0.9580000000000001,624.0
0.9580000000000001,622.0
0.9580000000000001,620.0
0.9580000000000001,618.0
0.9580000000000001,616.0
0.9580000000000001,614.0
0.9580000000000001,612.0
0.9580000000000001,610.0
0.9580000000000001,608.0
0.9580000000000001,606.0
0.9580000000000001,604.0
0.9580000000000001,602.0
0.9580000000000001,600.0
0.9580000000000001,598.0
0.96,596.0
0.96,594.0
0.96,592.0
0.96,590.0
0.96,588.0
0.96,586.0
0.96,584.0
0.96,582.0
0.96,580.0
0.96,578.0
0.96,576.0
0.96,574.0
0.96,572.0
0.962,570.0
0.962,568.0
0.962,566.0
0.962,564.0
0.962,562.0
0.962,560.0
0.962,558.0
0.962,556.0
0.962,554.0
0.962,552.0
0.962,550.0
0.962,548.0
0.962,546.0
0.962,544.0
0.964,542.0
0.964,540.0
0.964,538.0
0.964,536.0
0.964,534.0
0.964,532.0
0.964,530.0
0.964,528.0
0.964,526.0
0.964,524.0
0.964,522.0
0.964,520.0
0.964,518.0
0.966,516.0
0.966,514.0
0.966,512.0
0.966,510.0
0.966,508.0
0.966,506.0
0.966,504.0
0.966,502.0
0.966,500.0
